PC1,datetime,anomaly,changepoint,source_group,source_file
-0.9676980615213091,2020-03-09 14:38:42,0.0,0.02494415973841064,valve1,13.csv
-0.6269412671563045,2020-03-09 14:38:43,0.0,-0.017107432556361945,valve1,13.csv
-1.4905184046396516,2020-03-09 14:38:44,0.0,0.009753846271130108,valve1,13.csv
-1.8767186635013113,2020-03-09 14:38:45,0.0,0.02687393523032143,valve1,13.csv
-1.9944413019449734,2020-03-09 14:38:46,0.0,-0.028922986443816568,valve1,13.csv
-1.075039637348022,2020-03-09 14:38:47,0.0,-0.0038747149946493963,valve1,13.csv
-0.6894315901227867,2020-03-09 14:38:48,0.0,-0.0029215059498744122,valve1,13.csv
-0.6708473255733391,2020-03-09 14:38:49,0.0,0.04132016586652623,valve1,13.csv
-1.37426606995807,2020-03-09 14:38:50,0.0,-0.05330160858138403,valve1,13.csv
-1.75259370013341,2020-03-09 14:38:51,0.0,-0.0025771104303825777,valve1,13.csv
-1.5319667263332986,2020-03-09 14:38:52,0.0,0.09560027345263489,valve1,13.csv
-1.1978742456212734,2020-03-09 14:38:54,0.0,0.05820300762929688,valve1,13.csv
-0.9760249568553906,2020-03-09 14:38:55,0.0,0.06745895244443527,valve1,13.csv
-0.6799009107157739,2020-03-09 14:38:56,0.0,0.001221592008901708,valve1,13.csv
-0.5382859504931828,2020-03-09 14:38:57,0.0,0.016049878184301158,valve1,13.csv
-0.5612381670623735,2020-03-09 14:38:58,0.0,0.05011180833514627,valve1,13.csv
-0.8188333072647591,2020-03-09 14:38:59,0.0,0.07801277647654654,valve1,13.csv
-1.4648047388431449,2020-03-09 14:39:00,0.0,-0.09758014564414434,valve1,13.csv
-0.8800336006191576,2020-03-09 14:39:01,0.0,-0.06577206535249229,valve1,13.csv
-1.544208688497594,2020-03-09 14:39:02,0.0,0.06547220507013239,valve1,13.csv
-1.6943518418107117,2020-03-09 14:39:03,0.0,-0.01384446778844018,valve1,13.csv
-1.6363146442959746,2020-03-09 14:39:04,0.0,-0.033586039462903866,valve1,13.csv
-1.2531256057247038,2020-03-09 14:39:05,0.0,-0.06270804934978019,valve1,13.csv
-1.9387449150989196,2020-03-09 14:39:06,0.0,-0.027750835077205473,valve1,13.csv
-1.5998950623125747,2020-03-09 14:39:07,0.0,-0.07011846417119125,valve1,13.csv
-1.4292030700910145,2020-03-09 14:39:08,0.0,0.10455471363662386,valve1,13.csv
-1.8463761941832553,2020-03-09 14:39:09,0.0,-0.0011218025990286744,valve1,13.csv
-1.6457969445894058,2020-03-09 14:39:10,0.0,-0.002897527088135879,valve1,13.csv
-1.9206357939302483,2020-03-09 14:39:11,0.0,0.02940383375839158,valve1,13.csv
-1.325114334931389,2020-03-09 14:39:12,0.0,0.04811725846332847,valve1,13.csv
-1.6697404301683751,2020-03-09 14:39:14,0.0,0.04729440782773197,valve1,13.csv
-1.216257907155155,2020-03-09 14:39:15,0.0,0.053681097195378585,valve1,13.csv
-2.095222844930282,2020-03-09 14:39:16,0.0,-0.03154227753954282,valve1,13.csv
-1.5645619114920042,2020-03-09 14:39:17,0.0,-0.014893340247843063,valve1,13.csv
-1.757669466260381,2020-03-09 14:39:18,0.0,0.038451582772113774,valve1,13.csv
-1.3781987475633717,2020-03-09 14:39:19,0.0,-0.026369453081981,valve1,13.csv
-1.4616273923713932,2020-03-09 14:39:20,0.0,-0.00025533160136125097,valve1,13.csv
-1.9278473498665334,2020-03-09 14:39:21,0.0,0.019938188221240702,valve1,13.csv
-1.4149102201917665,2020-03-09 14:39:22,0.0,0.03925925411551881,valve1,13.csv
-2.1881551172483,2020-03-09 14:39:23,0.0,-0.08888404811851007,valve1,13.csv
-1.6308946361455638,2020-03-09 14:39:24,0.0,0.035737282494447256,valve1,13.csv
-2.1277661479895413,2020-03-09 14:39:25,0.0,-0.011686202892586274,valve1,13.csv
-1.800408918270829,2020-03-09 14:39:26,0.0,0.03537288554321905,valve1,13.csv
-1.817319583521376,2020-03-09 14:39:27,0.0,0.03884658461774144,valve1,13.csv
-1.799530323900731,2020-03-09 14:39:28,0.0,0.08039575305595788,valve1,13.csv
-1.3134930501939563,2020-03-09 14:39:29,0.0,0.06767268238106015,valve1,13.csv
-1.990884114875048,2020-03-09 14:39:30,0.0,0.0673285831305148,valve1,13.csv
-1.4483316423222967,2020-03-09 14:39:31,0.0,0.07218351595831192,valve1,13.csv
-1.7192747603294751,2020-03-09 14:39:32,0.0,0.014568949240797296,valve1,13.csv
-1.6731698222475422,2020-03-09 14:39:34,0.0,0.001609254351841985,valve1,13.csv
-1.181069186460018,2020-03-09 14:39:35,0.0,0.04364085415891672,valve1,13.csv
-1.0757656739249861,2020-03-09 14:39:36,0.0,0.03660404757165112,valve1,13.csv
-1.7025917632820744,2020-03-09 14:39:37,0.0,-0.015453311836913008,valve1,13.csv
-1.132198182769204,2020-03-09 14:39:38,0.0,0.020241170440413403,valve1,13.csv
-1.2776382909027233,2020-03-09 14:39:39,0.0,-0.001754823339229721,valve1,13.csv
-1.0727596113736466,2020-03-09 14:39:40,0.0,-0.042696645423002805,valve1,13.csv
-1.263981806788393,2020-03-09 14:39:41,0.0,0.0645230370688175,valve1,13.csv
-1.2430666920083762,2020-03-09 14:39:42,0.0,0.002759962126504461,valve1,13.csv
-1.1067778825836687,2020-03-09 14:39:43,0.0,0.10243541288494254,valve1,13.csv
-1.986435485666929,2020-03-09 14:39:44,0.0,-0.08127461350999164,valve1,13.csv
-1.659600814562989,2020-03-09 14:39:45,0.0,-0.027838938642168316,valve1,13.csv
-2.2063494345458277,2020-03-09 14:39:46,0.0,0.001631941834543571,valve1,13.csv
-1.6753365027928688,2020-03-09 14:39:47,0.0,0.0568690548814457,valve1,13.csv
-1.9095543700590647,2020-03-09 14:39:48,0.0,0.019973468630109254,valve1,13.csv
-1.9648035353009876,2020-03-09 14:39:49,0.0,0.015523637709037572,valve1,13.csv
-1.573682288609992,2020-03-09 14:39:50,0.0,-0.05636318962770736,valve1,13.csv
-1.9280608193227318,2020-03-09 14:39:51,0.0,-0.05784706986147357,valve1,13.csv
-1.5412023378974231,2020-03-09 14:39:53,0.0,0.016125233014495238,valve1,13.csv
-0.8183783543722902,2020-03-09 14:39:54,0.0,-0.06820529969091792,valve1,13.csv
-0.7045828635805392,2020-03-09 14:39:55,0.0,-0.02659388751446643,valve1,13.csv
-0.38273200780778666,2020-03-09 14:39:56,0.0,0.025045866454292878,valve1,13.csv
-0.20925989683621704,2020-03-09 14:39:57,0.0,-0.0491162136138388,valve1,13.csv
-0.7938006697492169,2020-03-09 14:39:58,0.0,0.08026779811809033,valve1,13.csv
-0.6501829762863909,2020-03-09 14:39:59,0.0,0.06119681721189451,valve1,13.csv
-0.8852728181033404,2020-03-09 14:40:00,0.0,-0.07857099991691502,valve1,13.csv
-0.5427989350334966,2020-03-09 14:40:01,0.0,-0.04661856215909936,valve1,13.csv
-0.7906941223315913,2020-03-09 14:40:02,0.0,-0.1142888622247475,valve1,13.csv
-0.50300792205027,2020-03-09 14:40:03,0.0,-0.039129568127406665,valve1,13.csv
-0.7249825314104071,2020-03-09 14:40:04,0.0,0.03831942382861997,valve1,13.csv
-1.1836754398782554,2020-03-09 14:40:05,0.0,-0.020694747113742848,valve1,13.csv
-1.1328370453041154,2020-03-09 14:40:06,0.0,0.023039862180798374,valve1,13.csv
-1.2599260077453263,2020-03-09 14:40:07,0.0,-0.07611671591408721,valve1,13.csv
-0.9493379277777769,2020-03-09 14:40:08,0.0,0.03989876272909527,valve1,13.csv
-1.1105896635806978,2020-03-09 14:40:09,0.0,-0.02775546139641749,valve1,13.csv
-0.562602701444704,2020-03-09 14:40:10,0.0,0.0006084841141452599,valve1,13.csv
-0.8109200943611686,2020-03-09 14:40:11,0.0,-0.0046437250696526365,valve1,13.csv
-1.2984404487227945,2020-03-09 14:40:12,0.0,-0.0635774260446142,valve1,13.csv
-0.9108695124161356,2020-03-09 14:40:13,0.0,-0.05765421658698912,valve1,13.csv
-0.6773879737236306,2020-03-09 14:40:15,0.0,0.048389723450171306,valve1,13.csv
-1.3214822250524831,2020-03-09 14:40:16,0.0,0.01994960787508478,valve1,13.csv
-0.7338720693754336,2020-03-09 14:40:17,0.0,0.05250245207767134,valve1,13.csv
-1.2947290484851213,2020-03-09 14:40:18,0.0,0.016232911775125917,valve1,13.csv
-1.2054122930168572,2020-03-09 14:40:19,0.0,0.007149531740460824,valve1,13.csv
-0.6918055369954004,2020-03-09 14:40:20,0.0,-0.08630053093333834,valve1,13.csv
-0.8051243948309812,2020-03-09 14:40:21,0.0,-0.013518334838058489,valve1,13.csv
-0.41805410380039176,2020-03-09 14:40:22,0.0,-0.001369216020187201,valve1,13.csv
-0.4939821095269324,2020-03-09 14:40:23,0.0,0.09765535991362871,valve1,13.csv
-0.4806906620030712,2020-03-09 14:40:24,0.0,0.03434783160493387,valve1,13.csv
-0.957479267636001,2020-03-09 14:40:25,0.0,0.07680305908547642,valve1,13.csv
-0.5980630750666512,2020-03-09 14:40:26,0.0,0.02987688529473641,valve1,13.csv
-1.1929616923085018,2020-03-09 14:40:27,0.0,-0.03556516134747397,valve1,13.csv
-1.769589728670357,2020-03-09 14:40:28,0.0,0.005856210807492567,valve1,13.csv
-1.4979361498721078,2020-03-09 14:40:29,0.0,0.011811182313211653,valve1,13.csv
-2.111944333582141,2020-03-09 14:40:30,0.0,-0.04695777848853409,valve1,13.csv
-1.6533603809279294,2020-03-09 14:40:31,0.0,-0.01921936882964606,valve1,13.csv
-1.8589945224826594,2020-03-09 14:40:32,0.0,-0.0102883496838586,valve1,13.csv
-1.3171487762074183,2020-03-09 14:40:33,0.0,0.08028099162825592,valve1,13.csv
-1.1747589880399045,2020-03-09 14:40:34,0.0,-0.10403702626954892,valve1,13.csv
-1.2337307476852428,2020-03-09 14:40:36,0.0,0.060290921035802164,valve1,13.csv
-1.6295113893089048,2020-03-09 14:40:37,0.0,-0.04683976174796914,valve1,13.csv
-1.2125104280277845,2020-03-09 14:40:38,0.0,-0.06860395936348071,valve1,13.csv
-1.2767095366288224,2020-03-09 14:40:39,0.0,0.058997106501923205,valve1,13.csv
-0.944299352607428,2020-03-09 14:40:40,0.0,0.03659490346171906,valve1,13.csv
-0.7150927408486119,2020-03-09 14:40:41,0.0,0.0627259351190595,valve1,13.csv
-0.687984693943656,2020-03-09 14:40:42,0.0,0.04003509737727884,valve1,13.csv
-0.44997695060853304,2020-03-09 14:40:43,0.0,0.1029922500868701,valve1,13.csv
-1.039860975782955,2020-03-09 14:40:44,0.0,0.02793619184722427,valve1,13.csv
-0.5064302198584602,2020-03-09 14:40:45,0.0,-0.007823868806157925,valve1,13.csv
-0.9314050803058663,2020-03-09 14:40:46,0.0,0.01714631886606713,valve1,13.csv
-0.9294599319766041,2020-03-09 14:40:47,0.0,0.062173456417298184,valve1,13.csv
-0.48099056085928915,2020-03-09 14:40:48,0.0,-0.038968766263005855,valve1,13.csv
-0.8511755274644653,2020-03-09 14:40:49,0.0,-0.03259442912656904,valve1,13.csv
-0.7218176719527818,2020-03-09 14:40:50,0.0,-0.01544800072989537,valve1,13.csv
-1.2069767174457964,2020-03-09 14:40:51,0.0,-0.10522913993826662,valve1,13.csv
-0.767676039641667,2020-03-09 14:40:52,0.0,0.006903920420877341,valve1,13.csv
-1.0120209697729299,2020-03-09 14:40:53,0.0,-0.09430643519755129,valve1,13.csv
-0.8132077022441841,2020-03-09 14:40:54,0.0,0.002652965646630952,valve1,13.csv
-0.613515361529738,2020-03-09 14:40:56,0.0,0.043264487806762494,valve1,13.csv
-0.6499963127730295,2020-03-09 14:40:57,0.0,-0.023843823032191784,valve1,13.csv
-1.194013363788114,2020-03-09 14:40:58,0.0,0.08385579350934355,valve1,13.csv
-0.9985515786188819,2020-03-09 14:40:59,0.0,-0.0730250449709244,valve1,13.csv
-0.8673327568485375,2020-03-09 14:41:00,0.0,0.05956303408159163,valve1,13.csv
-0.7492878837557281,2020-03-09 14:41:01,0.0,0.03375685282034604,valve1,13.csv
-0.6195762127392851,2020-03-09 14:41:02,0.0,-0.08580166241553444,valve1,13.csv
-0.7273029477251566,2020-03-09 14:41:03,0.0,0.13553971495202663,valve1,13.csv
-0.19292015646570784,2020-03-09 14:41:04,0.0,-0.003187264275198309,valve1,13.csv
-0.7828138967257492,2020-03-09 14:41:05,0.0,-0.04387420110778159,valve1,13.csv
-0.682163737858477,2020-03-09 14:41:06,0.0,-0.07035435973920084,valve1,13.csv
-0.7549406180082856,2020-03-09 14:41:07,0.0,-0.011000901382983702,valve1,13.csv
-0.33048604063607884,2020-03-09 14:41:08,0.0,-0.006370343619497987,valve1,13.csv
0.11386715099022147,2020-03-09 14:41:09,0.0,0.005132276426983215,valve1,13.csv
-0.36033431175168884,2020-03-09 14:41:10,0.0,-0.014889807811197992,valve1,13.csv
0.10162661279235513,2020-03-09 14:41:11,0.0,0.031661265505754675,valve1,13.csv
-0.31888656770584184,2020-03-09 14:41:12,0.0,-0.01938149163316232,valve1,13.csv
-0.8314429274776042,2020-03-09 14:41:13,0.0,-0.09674820586202355,valve1,13.csv
-1.5581445713351754,2020-03-09 14:41:15,0.0,-0.007468074782482061,valve1,13.csv
-1.5139677873839084,2020-03-09 14:41:16,0.0,-0.11837388266866392,valve1,13.csv
-2.0678217530516956,2020-03-09 14:41:17,0.0,0.017688531544569477,valve1,13.csv
-1.2349064634544433,2020-03-09 14:41:18,0.0,-0.04896501151413177,valve1,13.csv
-1.0850884630823778,2020-03-09 14:41:19,0.0,0.008168017745790025,valve1,13.csv
-0.4180613634815465,2020-03-09 14:41:20,0.0,0.06570374907623021,valve1,13.csv
-1.1170088485599288,2020-03-09 14:41:21,0.0,-0.04743743476340001,valve1,13.csv
-1.2553412547458458,2020-03-09 14:41:22,0.0,0.0530628129256059,valve1,13.csv
-1.1155390477538125,2020-03-09 14:41:23,0.0,-0.02166947833430766,valve1,13.csv
-1.6897424890244621,2020-03-09 14:41:24,0.0,0.08765974010327927,valve1,13.csv
-1.4840295564324042,2020-03-09 14:41:25,0.0,-0.018257630659910668,valve1,13.csv
-1.4903418295043045,2020-03-09 14:41:26,0.0,-0.04202464927533457,valve1,13.csv
-0.9927721657714741,2020-03-09 14:41:27,0.0,0.03436192251976442,valve1,13.csv
-1.550996497510446,2020-03-09 14:41:28,0.0,-0.0217894864811818,valve1,13.csv
-1.6103857434970272,2020-03-09 14:41:29,0.0,-0.042072475706450424,valve1,13.csv
-1.2233797651673228,2020-03-09 14:41:30,0.0,-0.02389199253518956,valve1,13.csv
-1.345857133395084,2020-03-09 14:41:31,0.0,-0.0022303266091500706,valve1,13.csv
-0.9879941694135153,2020-03-09 14:41:32,0.0,0.06710900656224271,valve1,13.csv
-1.0144855594013025,2020-03-09 14:41:33,0.0,-0.09670438727297886,valve1,13.csv
-0.9589918012798835,2020-03-09 14:41:35,0.0,0.0011540329475210342,valve1,13.csv
-0.6387856577569361,2020-03-09 14:41:36,0.0,0.03124517973270216,valve1,13.csv
-0.9196924992851259,2020-03-09 14:41:37,0.0,0.009672428749589805,valve1,13.csv
-0.7666064362063055,2020-03-09 14:41:38,0.0,0.06549325847167671,valve1,13.csv
-0.7921291003747476,2020-03-09 14:41:39,0.0,-0.003717266487926203,valve1,13.csv
-0.8768406868817039,2020-03-09 14:41:40,0.0,-0.009227572109297233,valve1,13.csv
-0.24839372790175146,2020-03-09 14:41:41,0.0,0.029616477350667164,valve1,13.csv
-0.6566298419115483,2020-03-09 14:41:42,0.0,0.004965690747567482,valve1,13.csv
-0.2701616460033225,2020-03-09 14:41:43,0.0,-0.019520436914023553,valve1,13.csv
-0.5501051267107194,2020-03-09 14:41:44,0.0,0.025807201979318985,valve1,13.csv
-0.4828374965456078,2020-03-09 14:41:45,0.0,-0.03262641466083224,valve1,13.csv
-0.4331916795837579,2020-03-09 14:41:46,0.0,-0.03055885760096634,valve1,13.csv
-0.5493367533544171,2020-03-09 14:41:47,0.0,-0.026399701088280682,valve1,13.csv
0.11810100048944587,2020-03-09 14:41:48,0.0,0.06765345800832037,valve1,13.csv
-0.00842302131758364,2020-03-09 14:41:49,0.0,-0.16105081779928568,valve1,13.csv
0.19517356190487628,2020-03-09 14:41:50,0.0,0.01977994173814712,valve1,13.csv
-0.31143762891423576,2020-03-09 14:41:51,0.0,0.0017135907100111114,valve1,13.csv
-0.26407426513862275,2020-03-09 14:41:52,0.0,-0.08404352296190602,valve1,13.csv
-0.40862370808450155,2020-03-09 14:41:53,0.0,0.015486338956800112,valve1,13.csv
-0.24815669952594127,2020-03-09 14:41:54,0.0,0.0237875995915766,valve1,13.csv
-0.26751482680083094,2020-03-09 14:41:56,0.0,0.029481961567870002,valve1,13.csv
-0.49310037034612353,2020-03-09 14:41:57,0.0,-0.13259140315224746,valve1,13.csv
-0.8194259551980309,2020-03-09 14:41:58,0.0,0.06831947059272192,valve1,13.csv
-1.0284711199643435,2020-03-09 14:41:59,0.0,-0.03688683523424204,valve1,13.csv
-0.8778303213786698,2020-03-09 14:42:00,0.0,0.034328387337658806,valve1,13.csv
-1.130427107198766,2020-03-09 14:42:01,0.0,0.0370536890341143,valve1,13.csv
-0.8198366750952221,2020-03-09 14:42:02,0.0,-0.04383485428096465,valve1,13.csv
-1.0485220688663357,2020-03-09 14:42:03,0.0,0.033022997617577515,valve1,13.csv
-1.1058530422925235,2020-03-09 14:42:04,0.0,-0.019274662045617914,valve1,13.csv
-1.2777707220427643,2020-03-09 14:42:05,0.0,-0.10356885896690789,valve1,13.csv
-1.852378525166165,2020-03-09 14:42:06,0.0,0.05838709627638895,valve1,13.csv
-1.3185015363296149,2020-03-09 14:42:07,0.0,-0.03875224815081199,valve1,13.csv
-1.7435852467078432,2020-03-09 14:42:08,0.0,-0.042724673136902716,valve1,13.csv
-0.8687184757875323,2020-03-09 14:42:09,0.0,-0.02015329340183611,valve1,13.csv
-1.664119741995447,2020-03-09 14:42:10,0.0,0.013611836266369404,valve1,13.csv
-1.1116480816768703,2020-03-09 14:42:11,0.0,-0.0028635205411051134,valve1,13.csv
-1.01093692832617,2020-03-09 14:42:12,0.0,0.027403346235358523,valve1,13.csv
-1.7628045258844713,2020-03-09 14:42:13,0.0,-0.06697446832643293,valve1,13.csv
-1.6917765282679234,2020-03-09 14:42:14,0.0,-0.037119318521536736,valve1,13.csv
-1.2530131598564247,2020-03-09 14:42:16,0.0,-0.005799853616076678,valve1,13.csv
-1.0795799126898347,2020-03-09 14:42:17,0.0,0.09489436463293528,valve1,13.csv
-0.54466233831719,2020-03-09 14:42:18,0.0,-0.005690626920687903,valve1,13.csv
-0.6032035704669131,2020-03-09 14:42:19,0.0,0.05426111318308158,valve1,13.csv
-0.9129744448905868,2020-03-09 14:42:20,0.0,0.0019277584392158856,valve1,13.csv
-0.7160356735347866,2020-03-09 14:42:21,0.0,-0.024182931871878425,valve1,13.csv
-0.8782608475404936,2020-03-09 14:42:22,0.0,-0.012336221205722028,valve1,13.csv
-0.411065224060727,2020-03-09 14:42:23,0.0,-0.008420985601444058,valve1,13.csv
-0.4646014643351597,2020-03-09 14:42:24,0.0,0.03018228694803693,valve1,13.csv
-0.5864259268868743,2020-03-09 14:42:25,0.0,0.06873056337882773,valve1,13.csv
-1.054477441711444,2020-03-09 14:42:26,0.0,0.017984042384316053,valve1,13.csv
-0.9980814438172305,2020-03-09 14:42:27,0.0,0.05935388393708777,valve1,13.csv
-0.9020994502004666,2020-03-09 14:42:28,0.0,-0.04823948688148428,valve1,13.csv
-1.5582392783758217,2020-03-09 14:42:29,0.0,-0.020731525440701535,valve1,13.csv
-1.2666502092880585,2020-03-09 14:42:30,0.0,-0.03621512671038334,valve1,13.csv
-1.2208715337894438,2020-03-09 14:42:31,0.0,0.01572222954374262,valve1,13.csv
-1.0974358754797489,2020-03-09 14:42:32,0.0,-0.01794791925897068,valve1,13.csv
-1.6542415696366826,2020-03-09 14:42:33,0.0,0.03648864685170977,valve1,13.csv
-1.527618803834619,2020-03-09 14:42:34,0.0,-0.046550085581622075,valve1,13.csv
-0.9174953588230592,2020-03-09 14:42:35,0.0,0.002151548666064072,valve1,13.csv
-1.6136118172597675,2020-03-09 14:42:37,0.0,0.03434289555061281,valve1,13.csv
-1.7252208575763253,2020-03-09 14:42:38,0.0,-0.10326513875203053,valve1,13.csv
-1.1359866839994206,2020-03-09 14:42:39,0.0,0.1060815653665102,valve1,13.csv
-1.7921480166098995,2020-03-09 14:42:40,0.0,-0.014157594243993786,valve1,13.csv
-1.3588771145535667,2020-03-09 14:42:41,0.0,-0.10125199568380866,valve1,13.csv
-1.0625177749322632,2020-03-09 14:42:42,0.0,0.007904694928839301,valve1,13.csv
-1.8548027897600063,2020-03-09 14:42:43,0.0,0.001672173398657547,valve1,13.csv
-1.9180191384279053,2020-03-09 14:42:44,0.0,-0.00409471897862465,valve1,13.csv
-1.6299175888488988,2020-03-09 14:42:45,0.0,0.04955955564633332,valve1,13.csv
-1.1575339420720074,2020-03-09 14:42:46,0.0,0.03737224857135279,valve1,13.csv
-1.3818808221724332,2020-03-09 14:42:47,0.0,0.014893809551192252,valve1,13.csv
-1.2033300710514896,2020-03-09 14:42:48,0.0,0.022507781697332384,valve1,13.csv
-0.48238209278431227,2020-03-09 14:42:49,0.0,-0.005217922471904327,valve1,13.csv
-1.3426523285883654,2020-03-09 14:42:50,0.0,0.08877454246200242,valve1,13.csv
-0.8756316324339455,2020-03-09 14:42:51,0.0,-0.07395980091788833,valve1,13.csv
-1.0279010227875773,2020-03-09 14:42:52,0.0,0.00698258371079483,valve1,13.csv
-0.7819080638548007,2020-03-09 14:42:53,0.0,0.003251231559439006,valve1,13.csv
-0.989825029190988,2020-03-09 14:42:54,0.0,0.04066402030322965,valve1,13.csv
-0.9122670119301278,2020-03-09 14:42:56,0.0,-0.04219269387124497,valve1,13.csv
-1.181931001941523,2020-03-09 14:42:57,0.0,-0.08718363011982681,valve1,13.csv
-0.9212268459141858,2020-03-09 14:42:58,0.0,0.00784115080490966,valve1,13.csv
-1.0844730515328513,2020-03-09 14:42:59,0.0,0.014061524610930208,valve1,13.csv
-0.6962249851281772,2020-03-09 14:43:00,0.0,0.07447997047238246,valve1,13.csv
-0.9763278983920177,2020-03-09 14:43:01,0.0,-0.06351810231625431,valve1,13.csv
-1.0501633117726117,2020-03-09 14:43:02,0.0,0.057734688335836004,valve1,13.csv
-0.4267908358421066,2020-03-09 14:43:03,0.0,0.11837071820135608,valve1,13.csv
-0.7295342425691262,2020-03-09 14:43:04,0.0,-0.018888244376123856,valve1,13.csv
-0.2679997817103765,2020-03-09 14:43:05,0.0,-0.0645471109746612,valve1,13.csv
-0.4357463396810889,2020-03-09 14:43:06,0.0,-0.02034871831866856,valve1,13.csv
0.07220163181458103,2020-03-09 14:43:07,0.0,0.0007002483685690367,valve1,13.csv
-0.5597026693646101,2020-03-09 14:43:08,0.0,0.028189393750345734,valve1,13.csv
-0.41828136990376863,2020-03-09 14:43:10,0.0,-0.029569736491902372,valve1,13.csv
-0.4211647685912883,2020-03-09 14:43:11,0.0,0.0777599267073671,valve1,13.csv
-0.14031609741631934,2020-03-09 14:43:12,0.0,-0.05572661575040309,valve1,13.csv
-0.39654801800733624,2020-03-09 14:43:13,0.0,-0.08696025760864001,valve1,13.csv
-0.17919371825728608,2020-03-09 14:43:14,0.0,0.05533552121436587,valve1,13.csv
-0.4760581747531065,2020-03-09 14:43:15,0.0,-0.11373105156030999,valve1,13.csv
-1.1333508691273888,2020-03-09 14:43:16,0.0,-0.01020648844363581,valve1,13.csv
-0.8721116764240989,2020-03-09 14:43:17,0.0,0.15588405646040243,valve1,13.csv
-0.948483257884645,2020-03-09 14:43:18,0.0,-0.000602177647996575,valve1,13.csv
-0.39835202525626284,2020-03-09 14:43:19,0.0,-0.056038382534812484,valve1,13.csv
-1.2233012862958794,2020-03-09 14:43:20,0.0,-0.0028698731893396874,valve1,13.csv
-1.2293474188606255,2020-03-09 14:43:21,0.0,-0.0025400394309766775,valve1,13.csv
-0.7368549953469421,2020-03-09 14:43:22,0.0,0.008032497017655826,valve1,13.csv
-1.3108938152852896,2020-03-09 14:43:23,0.0,0.03311314910798099,valve1,13.csv
-1.4840465237389862,2020-03-09 14:43:24,0.0,-0.05195555841838696,valve1,13.csv
-1.1635724059886476,2020-03-09 14:43:25,0.0,0.08437740276183969,valve1,13.csv
-0.9612663763916719,2020-03-09 14:43:26,0.0,0.012255714218630892,valve1,13.csv
-0.8103417786641648,2020-03-09 14:43:27,0.0,0.03633970232009019,valve1,13.csv
-0.5786501368389501,2020-03-09 14:43:29,0.0,-0.03140746998778213,valve1,13.csv
-0.9008781148636592,2020-03-09 14:43:30,0.0,0.06431910684977668,valve1,13.csv
-0.419679985724011,2020-03-09 14:43:31,0.0,-0.012852620440653235,valve1,13.csv
-0.6389404709160832,2020-03-09 14:43:32,0.0,0.013877625674676587,valve1,13.csv
-0.08787063243681115,2020-03-09 14:43:33,0.0,-0.046655303859355464,valve1,13.csv
-0.2467828797900381,2020-03-09 14:43:34,0.0,-0.049846581320106345,valve1,13.csv
-0.5322583964717792,2020-03-09 14:43:35,0.0,0.03441026532264413,valve1,13.csv
-0.49878136111719285,2020-03-09 14:43:36,0.0,-0.022180341510369295,valve1,13.csv
-0.091655239197867,2020-03-09 14:43:37,0.0,-0.04269115437521886,valve1,13.csv
-0.47312747467855576,2020-03-09 14:43:38,0.0,-0.03215916710135152,valve1,13.csv
-0.26761876905822146,2020-03-09 14:43:39,0.0,0.03494765358587106,valve1,13.csv
-0.7291452020650301,2020-03-09 14:43:40,0.0,-0.03145189306018055,valve1,13.csv
-0.34397982523847687,2020-03-09 14:43:41,0.0,-0.005882746580108204,valve1,13.csv
-0.9957665472851811,2020-03-09 14:43:42,0.0,0.0007513875143548504,valve1,13.csv
-1.5465098261419852,2020-03-09 14:43:43,0.0,-0.09586744430051496,valve1,13.csv
-1.2098098335604615,2020-03-09 14:43:44,0.0,-0.07355632026867591,valve1,13.csv
-0.9994691933754556,2020-03-09 14:43:45,0.0,0.016813894462378128,valve1,13.csv
-1.1346539681044903,2020-03-09 14:43:46,0.0,-0.03685146805763486,valve1,13.csv
-1.5073452469102324,2020-03-09 14:43:47,0.0,0.052836245564020924,valve1,13.csv
-1.6784780566098139,2020-03-09 14:43:48,0.0,0.04834035521252722,valve1,13.csv
-1.1621491615184119,2020-03-09 14:43:50,0.0,0.03595843331777186,valve1,13.csv
-1.3290686759031283,2020-03-09 14:43:51,0.0,0.09098858936562988,valve1,13.csv
-1.4592329799658121,2020-03-09 14:43:52,0.0,-0.004154466387159156,valve1,13.csv
-1.320965793634857,2020-03-09 14:43:53,0.0,0.03244409629519195,valve1,13.csv
-1.38750517236949,2020-03-09 14:43:54,0.0,-0.029220048829801556,valve1,13.csv
-0.9012098759455042,2020-03-09 14:43:55,0.0,0.12261849564343619,valve1,13.csv
-1.1469051587971963,2020-03-09 14:43:56,0.0,0.09918168262180098,valve1,13.csv
-1.2824321698454564,2020-03-09 14:43:57,0.0,0.000594021725889597,valve1,13.csv
-1.0896761615287616,2020-03-09 14:43:58,0.0,0.019329311495259613,valve1,13.csv
-0.9683791574367858,2020-03-09 14:43:59,0.0,0.06796487996824029,valve1,13.csv
-1.1603408297611386,2020-03-09 14:44:00,0.0,-0.007356975240705348,valve1,13.csv
-1.441782632182201,2020-03-09 14:44:01,0.0,-0.03283120353998524,valve1,13.csv
-0.7105753507349879,2020-03-09 14:44:02,0.0,0.04369948755034413,valve1,13.csv
-1.131234752437763,2020-03-09 14:44:03,0.0,0.003921962304183505,valve1,13.csv
-0.906087789080037,2020-03-09 14:44:04,0.0,0.00914972248226302,valve1,13.csv
-1.2658472067766768,2020-03-09 14:44:05,0.0,-0.04171356715339827,valve1,13.csv
