PC1,datetime,anomaly,changepoint,source_group,source_file
-0.8178383291028642,2020-03-09 12:49:58,1.0,-0.07717254715928737,valve1,7.csv
-0.2756153379625515,2020-03-09 12:49:59,1.0,0.07970889781020062,valve1,7.csv
-0.4947791316714689,2020-03-09 12:50:00,1.0,0.005176907697458769,valve1,7.csv
-0.4423110356927879,2020-03-09 12:50:01,1.0,0.07155760588808706,valve1,7.csv
-0.11523428711317943,2020-03-09 12:50:02,1.0,-0.013001812509022237,valve1,7.csv
-0.8836461456460056,2020-03-09 12:50:03,1.0,-0.0440005990845382,valve1,7.csv
0.17544247121990067,2020-03-09 12:50:04,1.0,0.013459046012757995,valve1,7.csv
-0.5460857009644021,2020-03-09 12:50:05,1.0,-0.01078935631641098,valve1,7.csv
-0.5488512189149518,2020-03-09 12:50:06,1.0,-0.058888072899567906,valve1,7.csv
0.12637757661889965,2020-03-09 12:50:07,1.0,0.07348921293937478,valve1,7.csv
-0.8149250453703655,2020-03-09 12:50:08,1.0,-0.031113511144699804,valve1,7.csv
-0.09545652095364432,2020-03-09 12:50:09,1.0,-0.0920133192397784,valve1,7.csv
-0.3477823085405699,2020-03-09 12:50:10,1.0,0.06640830269786663,valve1,7.csv
-0.7674474682077848,2020-03-09 12:50:11,1.0,-0.025214900790631163,valve1,7.csv
0.3230539632559374,2020-03-09 12:50:12,1.0,-0.030391194630781215,valve1,7.csv
-0.5649525159202539,2020-03-09 12:50:13,1.0,-0.0882693793514987,valve1,7.csv
-0.03956665504746804,2020-03-09 12:50:14,1.0,0.08704707432984954,valve1,7.csv
0.429720331557677,2020-03-09 12:50:15,1.0,-0.06447402936048438,valve1,7.csv
-0.4032278014530239,2020-03-09 12:50:16,1.0,0.002922474035282495,valve1,7.csv
0.05632657397849443,2020-03-09 12:50:17,1.0,0.04563101612702203,valve1,7.csv
0.3688486446866635,2020-03-09 12:50:18,1.0,0.021085846650154852,valve1,7.csv
-0.6709126043742998,2020-03-09 12:50:19,1.0,-0.0029827155996095802,valve1,7.csv
0.2591016780785725,2020-03-09 12:50:20,1.0,-0.08508329291437082,valve1,7.csv
-0.5211284251207785,2020-03-09 12:50:21,1.0,-0.0404862417883642,valve1,7.csv
-0.07220325945306817,2020-03-09 12:50:22,1.0,0.009390016902126102,valve1,7.csv
-1.0220523728609143,2020-03-09 12:50:23,1.0,-0.03935870349934982,valve1,7.csv
-0.5422487408809877,2020-03-09 12:50:25,1.0,0.010167972999938386,valve1,7.csv
-0.5410175712330401,2020-03-09 12:50:26,1.0,0.03408717044075709,valve1,7.csv
-0.45442097268227033,2020-03-09 12:50:27,1.0,0.048125144290005084,valve1,7.csv
-0.5111766238349413,2020-03-09 12:50:28,1.0,-0.06130896789063417,valve1,7.csv
0.14061326605586782,2020-03-09 12:50:29,1.0,0.10983230274894772,valve1,7.csv
-1.0869620349260594,2020-03-09 12:50:30,1.0,0.03837396722770653,valve1,7.csv
-0.05020196837907332,2020-03-09 12:50:31,1.0,-8.570768345319787e-05,valve1,7.csv
-0.895724872665764,2020-03-09 12:50:32,1.0,0.054476829153832035,valve1,7.csv
-1.084961631820076,2020-03-09 12:50:33,1.0,0.11827038859999868,valve1,7.csv
0.07135233340569531,2020-03-09 12:50:34,1.0,-0.07193600505284348,valve1,7.csv
-1.1069706183106929,2020-03-09 12:50:35,1.0,-0.011263132124567681,valve1,7.csv
-0.7019313751887101,2020-03-09 12:50:36,1.0,-0.11892158299366642,valve1,7.csv
0.506050791559669,2020-03-09 12:50:37,1.0,1.0096325766324012,valve1,7.csv
-0.9280002153901774,2020-03-09 12:50:38,1.0,0.018269712096257038,valve1,7.csv
-0.13370758024987264,2020-03-09 12:50:39,1.0,-0.0019581057721379715,valve1,7.csv
0.666574693946711,2020-03-09 12:50:40,1.0,-0.0327266785499155,valve1,7.csv
-0.2139681659125118,2020-03-09 12:50:41,1.0,-0.10247572580941627,valve1,7.csv
-0.339039068512185,2020-03-09 12:50:42,1.0,0.018676684170588435,valve1,7.csv
0.9942482439586275,2020-03-09 12:50:43,1.0,0.07277172419576626,valve1,7.csv
-0.2557132361822501,2020-03-09 12:50:44,1.0,-0.029550922786671603,valve1,7.csv
-0.41510206846597886,2020-03-09 12:50:45,1.0,0.02200299645115725,valve1,7.csv
0.9424164175068998,2020-03-09 12:50:46,1.0,-0.07840721567100253,valve1,7.csv
0.055099596419583424,2020-03-09 12:50:47,1.0,0.022860653184625695,valve1,7.csv
0.25338110768208577,2020-03-09 12:50:48,1.0,-0.019669114887232855,valve1,7.csv
0.5224081396741329,2020-03-09 12:50:49,1.0,-0.03812089753014572,valve1,7.csv
-0.23569059712560858,2020-03-09 12:50:50,1.0,-0.03801818206080653,valve1,7.csv
-0.6515462572859221,2020-03-09 12:50:52,1.0,-0.019680579101650497,valve1,7.csv
-0.7118385805335262,2020-03-09 12:50:53,1.0,0.019121665784626773,valve1,7.csv
0.7398371307648384,2020-03-09 12:50:54,1.0,-0.06560816005977589,valve1,7.csv
-0.7912308465060685,2020-03-09 12:50:55,1.0,-0.019855766578392643,valve1,7.csv
-0.7427533163979867,2020-03-09 12:50:56,1.0,-0.0020735888999573837,valve1,7.csv
-0.08412540463137747,2020-03-09 12:50:57,1.0,-0.05495196122659296,valve1,7.csv
0.44239131691481215,2020-03-09 12:50:58,1.0,0.08983326008375087,valve1,7.csv
-0.6370051371071762,2020-03-09 12:50:59,1.0,-0.04267477400306708,valve1,7.csv
-0.5791491435558023,2020-03-09 12:51:00,1.0,-0.03347184568167452,valve1,7.csv
0.539809302724412,2020-03-09 12:51:01,1.0,-0.0489153974911249,valve1,7.csv
-0.24180201612100471,2020-03-09 12:51:02,1.0,0.08992400435690588,valve1,7.csv
-0.37574835890757474,2020-03-09 12:51:03,1.0,0.027645261429974078,valve1,7.csv
-0.472826372476718,2020-03-09 12:51:04,1.0,-0.04682960031218211,valve1,7.csv
0.2565934638275229,2020-03-09 12:51:05,1.0,0.05531157794299844,valve1,7.csv
-0.535065227890789,2020-03-09 12:51:06,1.0,0.010034934714443916,valve1,7.csv
-0.6853435670675191,2020-03-09 12:51:07,1.0,0.012862671055575092,valve1,7.csv
0.22970047969138907,2020-03-09 12:51:08,1.0,-0.017223860437622647,valve1,7.csv
0.4607406490015926,2020-03-09 12:51:09,1.0,-0.037470799347848666,valve1,7.csv
-0.7514444026035859,2020-03-09 12:51:10,1.0,0.016888304952730068,valve1,7.csv
0.2664928266314578,2020-03-09 12:51:11,1.0,-0.027254361499779518,valve1,7.csv
0.6204596070319209,2020-03-09 12:51:12,1.0,0.09083778147875524,valve1,7.csv
0.34629453328687126,2020-03-09 12:51:13,1.0,-0.0634645552621552,valve1,7.csv
-0.5343304064461987,2020-03-09 12:51:14,1.0,0.07680783864274726,valve1,7.csv
0.8449186204594863,2020-03-09 12:51:15,1.0,-0.005565942439890035,valve1,7.csv
-0.6330505472143485,2020-03-09 12:51:16,1.0,0.014954286701055294,valve1,7.csv
0.17684119588915717,2020-03-09 12:51:18,1.0,0.041657888331471736,valve1,7.csv
-0.34978703470770833,2020-03-09 12:51:19,1.0,-0.03151246475022181,valve1,7.csv
0.24343105712903496,2020-03-09 12:51:20,1.0,0.043212419234931826,valve1,7.csv
-0.8033122615232706,2020-03-09 12:51:21,1.0,-0.13537719276905885,valve1,7.csv
0.5240287711217025,2020-03-09 12:51:22,1.0,-0.03599947666109696,valve1,7.csv
-0.14052282739700744,2020-03-09 12:51:23,1.0,-0.04620314036705327,valve1,7.csv
-0.6024850027257431,2020-03-09 12:51:24,1.0,-0.06267530061858809,valve1,7.csv
0.05747102844758272,2020-03-09 12:51:25,1.0,-0.010747741903947557,valve1,7.csv
0.0431947677036223,2020-03-09 12:51:26,1.0,0.019287498409084742,valve1,7.csv
-0.6932075101478031,2020-03-09 12:51:27,1.0,0.03513299992496529,valve1,7.csv
0.009066088061973912,2020-03-09 12:51:28,1.0,0.012043837860020385,valve1,7.csv
0.33425626689690197,2020-03-09 12:51:29,1.0,-0.033284673244677355,valve1,7.csv
0.13625673942998254,2020-03-09 12:51:30,1.0,0.018450821891258358,valve1,7.csv
-0.46426781928368094,2020-03-09 12:51:31,1.0,0.006214284742542536,valve1,7.csv
0.7475713274764175,2020-03-09 12:51:32,1.0,0.046802808396800816,valve1,7.csv
-0.1251649276895923,2020-03-09 12:51:33,1.0,0.03884683514657583,valve1,7.csv
-0.1391581880543215,2020-03-09 12:51:34,1.0,0.0015238206960314436,valve1,7.csv
0.872732733279136,2020-03-09 12:51:35,1.0,-0.04486265030806284,valve1,7.csv
-0.5668626635252955,2020-03-09 12:51:36,1.0,-0.032647507791604045,valve1,7.csv
-0.12942069278259508,2020-03-09 12:51:37,1.0,-0.027489467981901668,valve1,7.csv
0.40173475834752775,2020-03-09 12:51:38,0.0,0.9842366833041872,valve1,7.csv
0.24114497540845117,2020-03-09 12:51:39,0.0,0.013402521379487664,valve1,7.csv
-0.5070168366631255,2020-03-09 12:51:40,0.0,0.03575871950640292,valve1,7.csv
0.6180423584974584,2020-03-09 12:51:41,0.0,-0.002555934650768883,valve1,7.csv
-0.4870012372445367,2020-03-09 12:51:42,0.0,0.0008062393950236265,valve1,7.csv
0.5157460593882905,2020-03-09 12:51:43,0.0,0.0071653152500002265,valve1,7.csv
0.9729858752017986,2020-03-09 12:51:45,0.0,-0.025795265656617,valve1,7.csv
-0.15850058961097285,2020-03-09 12:51:46,0.0,-0.04626961288214781,valve1,7.csv
0.854665954195201,2020-03-09 12:51:47,0.0,-0.0877718948655355,valve1,7.csv
0.33050036616853723,2020-03-09 12:51:48,0.0,-0.03475746790384362,valve1,7.csv
0.09582389035629091,2020-03-09 12:51:49,0.0,0.02365727266338935,valve1,7.csv
0.637535435499588,2020-03-09 12:51:50,0.0,-0.035145571901978374,valve1,7.csv
0.32509126024142715,2020-03-09 12:51:51,0.0,-0.011890351871296986,valve1,7.csv
-0.21228791420262164,2020-03-09 12:51:52,0.0,0.023321564370615847,valve1,7.csv
0.623211303725533,2020-03-09 12:51:53,0.0,0.026034474821133437,valve1,7.csv
0.3226245069148704,2020-03-09 12:51:54,0.0,-0.053976642608301956,valve1,7.csv
-0.8315420664873168,2020-03-09 12:51:55,0.0,0.04985296782268207,valve1,7.csv
0.6368306261228632,2020-03-09 12:51:56,0.0,0.05636750446777427,valve1,7.csv
-0.31020278252414835,2020-03-09 12:53:01,0.0,-0.056492492860928,valve1,7.csv
0.25122670770631855,2020-03-09 12:53:02,0.0,-0.04119184348205771,valve1,7.csv
-0.2336603642361795,2020-03-09 12:53:03,0.0,0.05955453415730958,valve1,7.csv
0.10708735301907774,2020-03-09 12:53:04,0.0,-0.007342676062765044,valve1,7.csv
-0.05120972372570727,2020-03-09 12:53:05,0.0,-0.11098889737259254,valve1,7.csv
-0.7670580428685981,2020-03-09 12:53:06,0.0,-0.06998407523663432,valve1,7.csv
0.36767077993195557,2020-03-09 12:53:07,0.0,-0.012468481258624063,valve1,7.csv
-0.5390123187037285,2020-03-09 12:53:08,0.0,-0.0581521325142301,valve1,7.csv
0.13527979096738083,2020-03-09 12:53:09,0.0,-0.02067118853182207,valve1,7.csv
0.24362569782247537,2020-03-09 12:53:10,0.0,0.0016198106841789366,valve1,7.csv
-0.11158079136065734,2020-03-09 12:53:11,0.0,0.07311273020173645,valve1,7.csv
0.8515307899453204,2020-03-09 12:53:12,0.0,-0.014522695811389453,valve1,7.csv
-0.4331637212235251,2020-03-09 12:53:14,0.0,0.053627089978637944,valve1,7.csv
0.45656304328852726,2020-03-09 12:53:15,0.0,0.07143800810183852,valve1,7.csv
0.482988283048456,2020-03-09 12:53:16,0.0,0.0717154834676038,valve1,7.csv
-0.3318954314640348,2020-03-09 12:53:17,0.0,0.014237729669278413,valve1,7.csv
0.43669785455089366,2020-03-09 12:53:18,0.0,-0.09816445739194872,valve1,7.csv
0.6897348431729878,2020-03-09 12:53:19,0.0,0.023041243270193267,valve1,7.csv
-0.09334213882970319,2020-03-09 12:53:20,0.0,0.05241999439067705,valve1,7.csv
0.34826167559013466,2020-03-09 12:53:21,0.0,-0.0040533552717708565,valve1,7.csv
0.3832405215691202,2020-03-09 12:53:22,0.0,0.08722919350376246,valve1,7.csv
0.7189056238765167,2020-03-09 12:53:23,0.0,0.042991678073372896,valve1,7.csv
0.36312618698109783,2020-03-09 12:53:24,0.0,0.028413668857639213,valve1,7.csv
0.07101310584801537,2020-03-09 12:53:25,0.0,0.0543190355602919,valve1,7.csv
1.0339516450433777,2020-03-09 12:53:26,0.0,0.016668492563043907,valve1,7.csv
0.46543324240143424,2020-03-09 12:53:27,0.0,-0.12464052496976769,valve1,7.csv
-0.38594044070546246,2020-03-09 12:53:28,0.0,-0.02495694757351828,valve1,7.csv
0.8531605948940916,2020-03-09 12:53:29,0.0,0.05985840136239268,valve1,7.csv
0.5812472833234428,2020-03-09 12:53:30,0.0,-0.0403795670049148,valve1,7.csv
-0.46553867965294743,2020-03-09 12:53:31,0.0,-0.011173625261846959,valve1,7.csv
1.272414205352256,2020-03-09 12:53:32,0.0,-0.05224181569515357,valve1,7.csv
0.20973848663668176,2020-03-09 12:53:33,0.0,0.08919612976008848,valve1,7.csv
0.37098408232461466,2020-03-09 12:53:34,0.0,0.08407462287090078,valve1,7.csv
0.4463512694942518,2020-03-09 12:53:35,0.0,-0.04419344475703647,valve1,7.csv
0.16509629981820467,2020-03-09 12:53:37,0.0,0.007364900019454203,valve1,7.csv
0.26340540439735355,2020-03-09 12:53:38,0.0,-0.0340247023882024,valve1,7.csv
0.9228495759185884,2020-03-09 12:53:39,0.0,0.030747231951568907,valve1,7.csv
-0.5531306119860229,2020-03-09 12:53:40,0.0,0.02548415386211645,valve1,7.csv
0.7102816653337362,2020-03-09 12:53:41,0.0,0.04058527858066328,valve1,7.csv
0.6195555983052946,2020-03-09 12:53:42,0.0,0.016595922385394365,valve1,7.csv
0.013172216507795646,2020-03-09 12:53:43,0.0,0.14677031031942342,valve1,7.csv
0.9297975289412714,2020-03-09 12:53:44,0.0,-0.05139618825053695,valve1,7.csv
0.3207422071532907,2020-03-09 12:53:45,0.0,-0.08553016772182571,valve1,7.csv
-0.2602504703698338,2020-03-09 12:53:46,0.0,-0.019654510035073076,valve1,7.csv
0.7663784732024068,2020-03-09 12:53:47,0.0,-0.07839941327801336,valve1,7.csv
0.45177804561777235,2020-03-09 12:53:48,0.0,-0.07462311350029964,valve1,7.csv
-0.08041576711446034,2020-03-09 12:53:49,0.0,-0.05006573270989835,valve1,7.csv
0.9216537581021786,2020-03-09 12:53:50,0.0,-0.046109445271581374,valve1,7.csv
-0.3907728852147557,2020-03-09 12:53:51,0.0,-0.04773090509750301,valve1,7.csv
1.0836638780191539,2020-03-09 12:53:53,0.0,0.025910947522270578,valve1,7.csv
-0.05274458177909413,2020-03-09 12:53:54,0.0,-0.02530945305426681,valve1,7.csv
0.04437583923504975,2020-03-09 12:53:55,0.0,-0.008975728743624008,valve1,7.csv
0.7483452977514009,2020-03-09 12:53:56,0.0,0.04471163872504674,valve1,7.csv
-0.3926973411448198,2020-03-09 12:53:57,0.0,-0.03831612623907132,valve1,7.csv
0.2200956401733149,2020-03-09 12:53:58,0.0,-0.01322729493523611,valve1,7.csv
0.38394405526631864,2020-03-09 12:53:59,0.0,0.018287999304645777,valve1,7.csv
-0.28763068060935365,2020-03-09 12:54:00,0.0,-0.09707839003101107,valve1,7.csv
0.18611739207364097,2020-03-09 12:54:01,0.0,-0.11924527544752912,valve1,7.csv
0.31658758952948707,2020-03-09 12:54:02,0.0,0.017305866439886138,valve1,7.csv
-0.9080078266162327,2020-03-09 12:54:03,0.0,0.02460071402834493,valve1,7.csv
0.46653111297111405,2020-03-09 12:54:04,0.0,0.10321100674262054,valve1,7.csv
-0.04279734250940478,2020-03-09 12:54:05,0.0,0.007904743793340496,valve1,7.csv
-1.0721971960212808,2020-03-09 12:54:06,0.0,0.040986985862904744,valve1,7.csv
0.02474645057855067,2020-03-09 12:54:07,0.0,-0.009773632179298691,valve1,7.csv
-0.36849676715441093,2020-03-09 12:54:08,0.0,0.014861361079254318,valve1,7.csv
-0.7481308073199252,2020-03-09 12:54:09,0.0,0.0833628420874767,valve1,7.csv
0.5006350239600226,2020-03-09 12:54:10,0.0,-0.10619964090628178,valve1,7.csv
-0.5571434149950849,2020-03-09 12:54:11,0.0,0.020680812878584028,valve1,7.csv
-0.0032808204412745493,2020-03-09 12:54:12,0.0,0.10677933650386831,valve1,7.csv
-0.16282652849003593,2020-03-09 12:54:14,0.0,0.014101710960467126,valve1,7.csv
-0.5735262737103786,2020-03-09 12:54:15,0.0,0.0825286481616424,valve1,7.csv
0.9688450363675817,2020-03-09 12:54:16,0.0,-0.03146060747647212,valve1,7.csv
-0.518613239335111,2020-03-09 12:54:17,0.0,-0.0016023747081856756,valve1,7.csv
-0.2193578509574367,2020-03-09 12:54:18,0.0,0.0016762351194293764,valve1,7.csv
0.6213645596176737,2020-03-09 12:54:19,0.0,-0.11087955396793854,valve1,7.csv
-0.21352978689208202,2020-03-09 12:54:20,0.0,-0.058408891392510015,valve1,7.csv
0.2965271386005434,2020-03-09 12:54:21,0.0,-0.054843753969199306,valve1,7.csv
0.440154866392038,2020-03-09 12:54:22,0.0,0.04110330390162637,valve1,7.csv
0.33043020947936635,2020-03-09 12:54:23,0.0,0.043607655284202754,valve1,7.csv
-0.18887574852532835,2020-03-09 12:54:24,0.0,0.016201822135326668,valve1,7.csv
0.9978308909606947,2020-03-09 12:54:25,0.0,0.04120514484278529,valve1,7.csv
-0.5654757372298902,2020-03-09 12:54:26,0.0,-0.008207470636088697,valve1,7.csv
-0.013474392744164947,2020-03-09 12:54:27,0.0,0.06009658347697716,valve1,7.csv
0.7535907286252865,2020-03-09 12:54:28,0.0,0.00043942213160359106,valve1,7.csv
-0.39349057242254787,2020-03-09 12:54:29,0.0,0.002893202371337824,valve1,7.csv
-0.2796135071990097,2020-03-09 12:54:30,0.0,-0.01327963166312057,valve1,7.csv
0.7134171470017837,2020-03-09 12:54:31,0.0,0.03422252388182139,valve1,7.csv
-0.5035247866313002,2020-03-09 12:54:32,0.0,-0.021059940830645663,valve1,7.csv
-0.05047118082857446,2020-03-09 12:54:33,0.0,0.04882156885990341,valve1,7.csv
0.5325684490827762,2020-03-09 12:54:34,0.0,-0.056607457035800335,valve1,7.csv
-0.29951371366816715,2020-03-09 12:54:35,0.0,-0.054945812736409694,valve1,7.csv
0.6041165254504144,2020-03-09 12:54:36,0.0,0.03437133775632521,valve1,7.csv
-0.5859650088802693,2020-03-09 12:54:37,0.0,-0.004427210729150636,valve1,7.csv
0.9896045069003527,2020-03-09 11:54:36,0.0,-0.022694570807656418,valve1,5.csv
0.9380351582725037,2020-03-09 11:54:37,0.0,0.04450288662377299,valve1,5.csv
0.8877197972581623,2020-03-09 11:54:38,0.0,-0.030363070704304225,valve1,5.csv
1.0013223307435235,2020-03-09 11:54:39,0.0,-0.010010062715018492,valve1,5.csv
0.42040932382392004,2020-03-09 11:54:40,0.0,0.06996139750355797,valve1,5.csv
1.7326042938142452,2020-03-09 11:54:41,0.0,0.07695711729053252,valve1,5.csv
0.6406707126130509,2020-03-09 11:54:42,0.0,0.07861991051351636,valve1,5.csv
1.4120624923935943,2020-03-09 11:54:43,0.0,-0.014106288846695564,valve1,5.csv
1.2637592294987554,2020-03-09 11:54:44,0.0,0.061535145249223516,valve1,5.csv
0.5885255778427709,2020-03-09 11:54:45,0.0,-0.0474476413884339,valve1,5.csv
2.035411798162785,2020-03-09 11:54:46,0.0,-0.045345143736103044,valve1,5.csv
0.8325629857638696,2020-03-09 11:54:47,0.0,-0.11752279263121806,valve1,5.csv
1.7189540225880737,2020-03-09 11:54:48,0.0,0.0836434100949265,valve1,5.csv
0.8961006443511321,2020-03-09 11:54:49,0.0,-0.04319899245380392,valve1,5.csv
1.4701943626872105,2020-03-09 11:54:50,0.0,-0.006326628987352999,valve1,5.csv
1.0917933219758833,2020-03-09 11:54:51,0.0,-0.0455162170964142,valve1,5.csv
1.4560505625238838,2020-03-09 11:54:52,0.0,0.03475826241650703,valve1,5.csv
1.1113744153558651,2020-03-09 11:54:53,0.0,-0.01878168303586701,valve1,5.csv
0.23506626324987445,2020-03-09 11:54:54,0.0,-0.06524084452164747,valve1,5.csv
1.9700605005791043,2020-03-09 11:54:56,0.0,0.022083128209303034,valve1,5.csv
0.9870075109137809,2020-03-09 11:54:57,0.0,-0.07168650124051143,valve1,5.csv
1.1497802391883176,2020-03-09 11:54:58,0.0,-0.04187028626577457,valve1,5.csv
1.7598276374607629,2020-03-09 11:54:59,0.0,-0.10534445573130405,valve1,5.csv
0.9139395319661852,2020-03-09 11:55:00,0.0,-0.07119790560988035,valve1,5.csv
2.0364437507453528,2020-03-09 11:55:01,0.0,0.008926458486023893,valve1,5.csv
1.2299967821546822,2020-03-09 11:55:02,0.0,-0.09822680190514624,valve1,5.csv
1.2128996913411003,2020-03-09 11:55:03,0.0,-0.07405728623108579,valve1,5.csv
1.497894276929544,2020-03-09 11:55:04,0.0,-0.00011844580664040284,valve1,5.csv
0.6845559871461047,2020-03-09 11:55:05,0.0,-0.02718034480465263,valve1,5.csv
1.7158341149730103,2020-03-09 11:55:06,0.0,0.09960183179796545,valve1,5.csv
1.379608439121827,2020-03-09 11:55:07,0.0,0.09169482730121878,valve1,5.csv
1.6761550732110138,2020-03-09 11:55:08,0.0,-0.04339612313755768,valve1,5.csv
1.3040783907365978,2020-03-09 11:55:09,0.0,0.027856880920174094,valve1,5.csv
0.9896261354803004,2020-03-09 11:55:10,0.0,0.03746412784397256,valve1,5.csv
1.56791093948184,2020-03-09 11:55:11,0.0,-0.029873942901220158,valve1,5.csv
1.384294604733901,2020-03-09 11:55:12,0.0,-0.0747770768249102,valve1,5.csv
1.2207266864162112,2020-03-09 11:55:13,0.0,-0.0006149224654028807,valve1,5.csv
1.6696016603920125,2020-03-09 11:55:14,0.0,-0.008642283740705546,valve1,5.csv
0.8699069209666989,2020-03-09 11:55:15,0.0,-0.021788224848530963,valve1,5.csv
1.7694358410365354,2020-03-09 11:55:16,0.0,0.022115843408224263,valve1,5.csv
0.7803423521727139,2020-03-09 11:55:17,0.0,-0.03753648035027994,valve1,5.csv
1.6725553596062488,2020-03-09 11:55:18,0.0,-0.05759987737895716,valve1,5.csv
1.190514249024331,2020-03-09 11:55:19,0.0,0.005454148517491594,valve1,5.csv
1.6825432846077673,2020-03-09 11:55:20,0.0,0.019298504628443795,valve1,5.csv
0.0963933923798284,2020-03-09 11:55:22,0.0,-0.05883224719500266,valve1,5.csv
1.6120985288561267,2020-03-09 11:55:23,0.0,0.04640453054955406,valve1,5.csv
1.321407651301534,2020-03-09 11:55:24,0.0,-0.08852405688880391,valve1,5.csv
1.2383688799565062,2020-03-09 11:55:25,0.0,-0.028905672935782167,valve1,5.csv
0.9178371053885919,2020-03-09 11:55:26,0.0,-0.01290042680988045,valve1,5.csv
1.113772537725284,2020-03-09 11:55:27,0.0,-0.03181118563259649,valve1,5.csv
1.143407382844817,2020-03-09 11:55:28,0.0,-0.028253023677559625,valve1,5.csv
0.9838104194724254,2020-03-09 11:55:29,0.0,0.0935537241154057,valve1,5.csv
1.1243835673317915,2020-03-09 11:55:30,0.0,-0.042544204451944935,valve1,5.csv
1.656726507996919,2020-03-09 11:55:31,0.0,0.1220610861235957,valve1,5.csv
0.3300081762442931,2020-03-09 11:55:32,0.0,0.021856338986552593,valve1,5.csv
1.6625953249590688,2020-03-09 11:55:33,0.0,0.004602756865599599,valve1,5.csv
1.3860237781772333,2020-03-09 11:55:34,0.0,0.023812017669383297,valve1,5.csv
0.8728964460882971,2020-03-09 11:55:35,0.0,0.12649638746259761,valve1,5.csv
1.7070351639618204,2020-03-09 11:55:36,0.0,-0.0496796501965724,valve1,5.csv
0.13659231489272172,2020-03-09 11:55:37,0.0,-0.05602089594681947,valve1,5.csv
1.291659895589975,2020-03-09 11:55:38,0.0,-0.037743309828596056,valve1,5.csv
1.289562352059226,2020-03-09 11:55:39,0.0,0.0016071573482280448,valve1,5.csv
1.2313851021870954,2020-03-09 11:55:40,0.0,-0.08628855624062867,valve1,5.csv
1.6033745337286904,2020-03-09 11:55:41,0.0,0.0011169619659304004,valve1,5.csv
0.16780217302872139,2020-03-09 11:55:42,0.0,0.0846773566706836,valve1,5.csv
1.3337267962750368,2020-03-09 11:55:43,0.0,0.00757036953123887,valve1,5.csv
0.5180017281470678,2020-03-09 11:55:44,0.0,-0.01463427294876383,valve1,5.csv
0.21127986015597658,2020-03-09 11:55:45,0.0,-0.03090802243418137,valve1,5.csv
0.7125189356068277,2020-03-09 11:55:46,0.0,0.044925585227578224,valve1,5.csv
0.6646760222146698,2020-03-09 11:55:48,0.0,-0.04129163866190238,valve1,5.csv
0.8087312393325861,2020-03-09 11:55:49,0.0,0.09231979602996238,valve1,5.csv
0.6639840929346567,2020-03-09 11:55:50,0.0,0.09666798738571786,valve1,5.csv
0.8042397474737271,2020-03-09 11:55:51,0.0,0.012837539933089379,valve1,5.csv
-0.06023801221053749,2020-03-09 11:55:52,0.0,-0.000575754403832255,valve1,5.csv
1.0115339600192423,2020-03-09 11:55:53,0.0,0.05153299041207798,valve1,5.csv
0.024024180018768874,2020-03-09 11:55:54,0.0,0.05473992511136625,valve1,5.csv
0.7443947510357144,2020-03-09 11:55:55,0.0,-0.04029958655297077,valve1,5.csv
0.8348093298381678,2020-03-09 11:55:56,0.0,-0.0263277566568351,valve1,5.csv
0.6111803087675963,2020-03-09 11:55:57,0.0,-0.06611737173416478,valve1,5.csv
1.1585862242576053,2020-03-09 11:55:58,0.0,0.020453246916702857,valve1,5.csv
-0.28168221121885145,2020-03-09 11:55:59,0.0,0.03333139417284454,valve1,5.csv
1.067544677577201,2020-03-09 11:56:00,0.0,-0.06749628189306366,valve1,5.csv
0.1411580153580542,2020-03-09 11:56:01,0.0,-0.022759945240807957,valve1,5.csv
1.1023378628367597,2020-03-09 11:56:02,0.0,-0.06736269587906749,valve1,5.csv
0.6139546010200811,2020-03-09 11:56:03,0.0,-0.04493999051219189,valve1,5.csv
1.2344245564461354,2020-03-09 11:56:04,0.0,0.027550853011314977,valve1,5.csv
1.2150980781659044,2020-03-09 11:56:05,0.0,-0.03667410333391397,valve1,5.csv
1.4636581099323664,2020-03-09 11:56:06,0.0,-0.015041297801614935,valve1,5.csv
0.2144797880699805,2020-03-09 11:56:07,0.0,-0.08136558639736578,valve1,5.csv
1.6536655399161297,2020-03-09 11:56:08,0.0,0.009349510486233215,valve1,5.csv
0.9762886624569872,2020-03-09 11:56:09,0.0,-0.0022136659922324417,valve1,5.csv
0.4661374012763221,2020-03-09 11:56:11,0.0,-0.03644796250165811,valve1,5.csv
0.8999440624540571,2020-03-09 11:56:12,0.0,-0.009450714884123709,valve1,5.csv
1.3128863895700051,2020-03-09 11:56:13,0.0,0.00901474402517222,valve1,5.csv
0.9273942833271156,2020-03-09 11:56:14,0.0,-0.04074340744546721,valve1,5.csv
1.369226604879952,2020-03-09 11:56:15,0.0,-0.07381312720008897,valve1,5.csv
1.5541623967402658,2020-03-09 11:56:16,0.0,0.09027872163434077,valve1,5.csv
0.6615680119177081,2020-03-09 11:56:17,0.0,-0.03166363523551363,valve1,5.csv
1.849460743981483,2020-03-09 11:56:18,0.0,-0.004838005159344467,valve1,5.csv
0.5501761673424415,2020-03-09 11:56:19,0.0,0.05054198675101568,valve1,5.csv
1.8504888529228547,2020-03-09 11:56:20,0.0,0.17645275937852423,valve1,5.csv
0.7094270890408564,2020-03-09 11:56:21,0.0,-0.06222432249444329,valve1,5.csv
1.3292170007382103,2020-03-09 11:56:22,0.0,0.0224913606863255,valve1,5.csv
