PC1,datetime,anomaly,changepoint,source_group,source_file
-0.8605295440750574,2020-03-09 13:16:01,0.0,0.04882156885990341,valve1,9.csv
-0.7752286090702556,2020-03-09 13:16:02,0.0,-0.056607457035800335,valve1,9.csv
-0.0856164477119837,2020-03-09 13:16:03,0.0,-0.054945812736409694,valve1,9.csv
-0.07024217457751462,2020-03-09 13:16:04,0.0,0.03437133775632521,valve1,9.csv
-1.6396246190241308,2020-03-09 13:16:05,0.0,-0.004427210729150636,valve1,9.csv
-0.8105153163884765,2020-03-09 13:16:06,0.0,-0.022694570807656418,valve1,9.csv
-0.36202036468428833,2020-03-09 13:16:07,0.0,0.04450288662377299,valve1,9.csv
-1.3612471058382682,2020-03-09 13:16:08,0.0,-0.030363070704304225,valve1,9.csv
-1.5772781488357495,2020-03-09 13:16:09,0.0,-0.010010062715018492,valve1,9.csv
-0.265778127710671,2020-03-09 13:16:10,0.0,0.06996139750355797,valve1,9.csv
-1.2493609450110814,2020-03-09 13:16:11,0.0,0.07695711729053252,valve1,9.csv
-0.8758471869681321,2020-03-09 13:16:12,0.0,0.07861991051351636,valve1,9.csv
-0.22439130992435458,2020-03-09 13:16:13,0.0,-0.014106288846695564,valve1,9.csv
-0.20149100146021218,2020-03-09 13:16:14,0.0,0.061535145249223516,valve1,9.csv
-1.1140417189593803,2020-03-09 13:16:15,0.0,-0.0474476413884339,valve1,9.csv
-0.14304922981643609,2020-03-09 13:16:16,0.0,-0.045345143736103044,valve1,9.csv
0.3588770161711729,2020-03-09 13:16:17,0.0,-0.11752279263121806,valve1,9.csv
-0.8059822636014158,2020-03-09 13:16:18,0.0,0.0836434100949265,valve1,9.csv
-0.2896952988638259,2020-03-09 13:16:19,0.0,-0.04319899245380392,valve1,9.csv
-0.0030825599360613867,2020-03-09 13:16:20,0.0,-0.006326628987352999,valve1,9.csv
-1.6320943451429044,2020-03-09 13:16:22,0.0,-0.0455162170964142,valve1,9.csv
-0.8284709386672483,2020-03-09 13:16:23,0.0,0.03475826241650703,valve1,9.csv
-0.5240657700862346,2020-03-09 13:16:24,0.0,-0.01878168303586701,valve1,9.csv
-1.2526270037301386,2020-03-09 13:16:25,0.0,-0.06524084452164747,valve1,9.csv
-1.5532412734704641,2020-03-09 13:16:26,0.0,0.022083128209303034,valve1,9.csv
-0.25209297207399445,2020-03-09 13:16:27,0.0,-0.07168650124051143,valve1,9.csv
-1.5685262454478337,2020-03-09 13:16:28,0.0,-0.04187028626577457,valve1,9.csv
-1.0341674906489604,2020-03-09 13:16:29,0.0,-0.10534445573130405,valve1,9.csv
-0.31349760824986883,2020-03-09 13:16:30,0.0,-0.07119790560988035,valve1,9.csv
-0.5110030758493727,2020-03-09 13:16:31,0.0,0.008926458486023893,valve1,9.csv
-1.237258751446236,2020-03-09 13:16:32,0.0,-0.09822680190514624,valve1,9.csv
-0.29498974677542683,2020-03-09 13:16:33,0.0,-0.07405728623108579,valve1,9.csv
-0.3673264308781649,2020-03-09 13:16:34,0.0,-0.00011844580664040284,valve1,9.csv
-1.158623083529633,2020-03-09 13:16:35,0.0,-0.02718034480465263,valve1,9.csv
-0.3177483075965373,2020-03-09 13:16:36,0.0,0.09960183179796545,valve1,9.csv
-0.30978490479551,2020-03-09 13:16:37,0.0,0.09169482730121878,valve1,9.csv
-0.7876478681682454,2020-03-09 13:16:38,0.0,-0.04339612313755768,valve1,9.csv
-0.7459930385116202,2020-03-09 13:16:39,0.0,0.027856880920174094,valve1,9.csv
0.5197622145992726,2020-03-09 13:16:40,0.0,0.03746412784397256,valve1,9.csv
-0.3386186198682977,2020-03-09 13:16:41,0.0,-0.029873942901220158,valve1,9.csv
-1.2531149101637848,2020-03-09 13:16:42,0.0,-0.0747770768249102,valve1,9.csv
-0.007365147856508884,2020-03-09 13:16:43,0.0,-0.0006149224654028807,valve1,9.csv
-1.5243643418286241,2020-03-09 13:16:45,0.0,-0.008642283740705546,valve1,9.csv
-0.356538626989692,2020-03-09 13:16:46,0.0,-0.021788224848530963,valve1,9.csv
-0.10791368330052528,2020-03-09 13:16:47,0.0,0.022115843408224263,valve1,9.csv
-1.2105265747771252,2020-03-09 13:16:48,0.0,-0.03753648035027994,valve1,9.csv
-0.645653198193984,2020-03-09 13:16:49,0.0,-0.05759987737895716,valve1,9.csv
-0.1134938622483078,2020-03-09 13:16:50,0.0,0.005454148517491594,valve1,9.csv
-0.7817397585725313,2020-03-09 13:16:51,0.0,0.019298504628443795,valve1,9.csv
-1.4404340743215271,2020-03-09 13:16:52,0.0,-0.05883224719500266,valve1,9.csv
0.03857240588728336,2020-03-09 13:16:53,0.0,0.04640453054955406,valve1,9.csv
-1.405201472424111,2020-03-09 13:16:54,0.0,-0.08852405688880391,valve1,9.csv
-1.0868862990239485,2020-03-09 13:16:55,0.0,-0.028905672935782167,valve1,9.csv
-0.5467036540652618,2020-03-09 13:16:56,0.0,-0.01290042680988045,valve1,9.csv
-0.3520558648664433,2020-03-09 13:16:57,0.0,-0.03181118563259649,valve1,9.csv
-1.408703196389806,2020-03-09 13:16:58,0.0,-0.028253023677559625,valve1,9.csv
-0.993358341324972,2020-03-09 13:16:59,0.0,0.0935537241154057,valve1,9.csv
0.1682882732657918,2020-03-09 13:17:00,0.0,-0.042544204451944935,valve1,9.csv
-0.5492621643805558,2020-03-09 13:17:01,0.0,0.1220610861235957,valve1,9.csv
-1.2077097200334221,2020-03-09 13:17:02,0.0,0.021856338986552593,valve1,9.csv
-0.2967544812887597,2020-03-09 13:17:03,0.0,0.004602756865599599,valve1,9.csv
0.13888827945154308,2020-03-09 13:17:04,0.0,0.023812017669383297,valve1,9.csv
-0.16391307269540906,2020-03-09 13:17:06,0.0,0.12649638746259761,valve1,9.csv
-1.231312393145865,2020-03-09 13:17:07,0.0,-0.0496796501965724,valve1,9.csv
-0.5974383850448984,2020-03-09 13:17:08,0.0,-0.05602089594681947,valve1,9.csv
-0.32100643094228176,2020-03-09 13:17:09,0.0,-0.037743309828596056,valve1,9.csv
-1.1208812637534067,2020-03-09 13:17:10,0.0,0.0016071573482280448,valve1,9.csv
-1.5824805711682344,2020-03-09 13:17:11,0.0,-0.08628855624062867,valve1,9.csv
-0.15165302718825524,2020-03-09 13:17:12,0.0,0.0011169619659304004,valve1,9.csv
-0.6997472735195621,2020-03-09 13:17:13,0.0,0.0846773566706836,valve1,9.csv
-1.3171211072271425,2020-03-09 13:17:14,0.0,0.00757036953123887,valve1,9.csv
-0.9904442643993999,2020-03-09 13:17:15,0.0,-0.01463427294876383,valve1,9.csv
-0.2810596090696801,2020-03-09 13:17:16,0.0,-0.03090802243418137,valve1,9.csv
-0.5051867632704006,2020-03-09 13:17:17,0.0,0.044925585227578224,valve1,9.csv
-1.497388413617889,2020-03-09 13:17:18,0.0,-0.04129163866190238,valve1,9.csv
-0.5942950571444993,2020-03-09 13:17:19,0.0,0.09231979602996238,valve1,9.csv
0.41071261663774333,2020-03-09 13:17:20,0.0,0.09666798738571786,valve1,9.csv
-0.4691884669905511,2020-03-09 13:17:21,0.0,0.012837539933089379,valve1,9.csv
-1.0288502693962884,2020-03-09 13:17:22,0.0,-0.000575754403832255,valve1,9.csv
0.029620789238885753,2020-03-09 13:17:23,0.0,0.05153299041207798,valve1,9.csv
0.2500859534536255,2020-03-09 13:17:24,0.0,0.05473992511136625,valve1,9.csv
-0.8621147880891933,2020-03-09 13:17:25,0.0,-0.04029958655297077,valve1,9.csv
-1.0764377871093818,2020-03-09 13:17:26,0.0,-0.0263277566568351,valve1,9.csv
0.13907082316284888,2020-03-09 13:17:27,0.0,-0.06611737173416478,valve1,9.csv
-0.52237262829312,2020-03-09 13:17:28,0.0,0.020453246916702857,valve1,9.csv
-0.9768829846954529,2020-03-09 13:17:29,0.0,0.03333139417284454,valve1,9.csv
-0.8377575516787626,2020-03-09 13:17:31,0.0,-0.06749628189306366,valve1,9.csv
-0.48391584600449955,2020-03-09 13:17:32,0.0,-0.022759945240807957,valve1,9.csv
-1.7996112882070787,2020-03-09 13:17:33,0.0,-0.06736269587906749,valve1,9.csv
-1.3679639685441407,2020-03-09 13:17:34,0.0,-0.04493999051219189,valve1,9.csv
-0.33130001688284655,2020-03-09 13:17:35,0.0,0.027550853011314977,valve1,9.csv
-0.7893579731798389,2020-03-09 13:17:36,0.0,-0.03667410333391397,valve1,9.csv
-1.69820812876981,2020-03-09 13:17:37,0.0,-0.015041297801614935,valve1,9.csv
-1.594267090378369,2020-03-09 13:17:38,0.0,-0.08136558639736578,valve1,9.csv
-0.6810371009209989,2020-03-09 13:17:39,0.0,0.009349510486233215,valve1,9.csv
-0.30227954759523207,2020-03-09 13:17:40,0.0,-0.0022136659922324417,valve1,9.csv
-1.6207590130182818,2020-03-09 13:17:41,0.0,-0.03644796250165811,valve1,9.csv
-1.5135757290141774,2020-03-09 13:17:42,0.0,-0.009450714884123709,valve1,9.csv
-0.8301798461749074,2020-03-09 13:17:43,0.0,0.00901474402517222,valve1,9.csv
-0.5299367297919401,2020-03-09 13:17:44,0.0,-0.04074340744546721,valve1,9.csv
-0.7865020251383374,2020-03-09 13:17:45,0.0,-0.07381312720008897,valve1,9.csv
-2.2107213585766443,2020-03-09 13:17:46,0.0,0.09027872163434077,valve1,9.csv
-1.1089211357904543,2020-03-09 13:17:47,0.0,-0.03166363523551363,valve1,9.csv
-0.3004459230675414,2020-03-09 13:17:48,0.0,-0.004838005159344467,valve1,9.csv
-0.6798767484482909,2020-03-09 13:17:49,0.0,0.05054198675101568,valve1,9.csv
-1.4498807480789917,2020-03-09 13:17:50,0.0,0.17645275937852423,valve1,9.csv
-0.13359250252869515,2020-03-09 13:17:51,0.0,-0.06222432249444329,valve1,9.csv
-0.0625217343506454,2020-03-09 13:17:53,0.0,0.0224913606863255,valve1,9.csv
-1.3041988627598635,2020-03-09 13:17:54,0.0,-0.035377614264705315,valve1,9.csv
-0.7516581121173418,2020-03-09 13:17:55,0.0,-0.026939515228835545,valve1,9.csv
0.27084729386344425,2020-03-09 13:17:56,0.0,-0.0360106010503395,valve1,9.csv
-0.4627854727560862,2020-03-09 13:17:57,0.0,-0.05628274839002925,valve1,9.csv
-0.7425183230247282,2020-03-09 13:17:58,0.0,-0.002064568089233072,valve1,9.csv
-1.4625740514032175,2020-03-09 13:17:59,0.0,-0.07372513435241178,valve1,9.csv
0.011660661477687108,2020-03-09 13:18:00,0.0,0.04734037832559353,valve1,9.csv
-0.08939837833498501,2020-03-09 13:18:01,0.0,0.0027501468016687316,valve1,9.csv
-1.401566814742077,2020-03-09 13:18:02,0.0,0.021121748645072002,valve1,9.csv
-1.2588494763178653,2020-03-09 13:18:03,0.0,-0.02330943059731116,valve1,9.csv
-0.1529138527617281,2020-03-09 13:18:04,0.0,-0.018360196710587414,valve1,9.csv
-0.2018972446345293,2020-03-09 13:18:05,0.0,0.014378195258366406,valve1,9.csv
-0.7545683861639252,2020-03-09 13:18:06,0.0,-0.05820253162029128,valve1,9.csv
-1.5394947178814233,2020-03-09 13:18:07,0.0,-0.01789952172066679,valve1,9.csv
-0.5583125273060987,2020-03-09 13:18:08,0.0,-0.04298067569392271,valve1,9.csv
-0.19192419557291715,2020-03-09 13:18:09,0.0,-0.04452844052955072,valve1,9.csv
-1.4051980051082587,2020-03-09 13:18:10,0.0,-0.10549191203128208,valve1,9.csv
-0.9790102406801053,2020-03-09 13:18:11,0.0,0.06696632947399998,valve1,9.csv
-0.8809967631419897,2020-03-09 13:18:12,0.0,-0.03432693765768845,valve1,9.csv
-1.0388066000205645,2020-03-09 13:18:13,0.0,0.05816880275817751,valve1,9.csv
-0.7901276819475241,2020-03-09 13:18:14,0.0,0.05343961606971462,valve1,9.csv
-0.4130923067852405,2020-03-09 13:18:16,0.0,-0.06429998532582469,valve1,9.csv
-1.336536088145613,2020-03-09 13:18:17,0.0,-0.05442056178364229,valve1,9.csv
-1.2377183485604755,2020-03-09 13:18:18,0.0,0.1280251479677842,valve1,9.csv
-0.6242206521893118,2020-03-09 13:18:19,0.0,0.08754629709635718,valve1,9.csv
-0.15866735891147496,2020-03-09 13:18:20,0.0,-0.0015759256664052076,valve1,9.csv
-0.6004266922319713,2020-03-09 13:18:21,0.0,0.012868655320867471,valve1,9.csv
-1.5090612794785592,2020-03-09 13:18:22,0.0,-0.031542320147359436,valve1,9.csv
-0.7305258780501225,2020-03-09 13:18:23,0.0,0.021617635710017,valve1,9.csv
0.3757732134285191,2020-03-09 13:18:24,0.0,-0.03585909503612358,valve1,9.csv
-0.8576794337453576,2020-03-09 13:18:25,0.0,-0.10161768821491923,valve1,9.csv
-0.7583034640048073,2020-03-09 13:18:26,0.0,-0.06607778932555256,valve1,9.csv
-1.3232341547449347,2020-03-09 13:18:27,0.0,0.0010546373925293623,valve1,9.csv
0.15053330237605417,2020-03-09 13:18:28,0.0,-0.05655336177512939,valve1,9.csv
-0.2856604199312074,2020-03-09 13:18:29,0.0,-0.0033638732456767262,valve1,9.csv
-1.0890954635274415,2020-03-09 13:18:30,0.0,-0.05373305197164313,valve1,9.csv
-1.2506385778629514,2020-03-09 13:18:31,0.0,-0.03911769612509968,valve1,9.csv
0.11410704277663812,2020-03-09 13:18:32,0.0,0.04265826532065959,valve1,9.csv
0.22717444391808714,2020-03-09 13:18:33,0.0,0.012374027382005234,valve1,9.csv
-0.8100304080377843,2020-03-09 13:18:34,0.0,-0.0004832210656673594,valve1,9.csv
-1.2358380953603918,2020-03-09 13:18:35,0.0,0.04394819865353256,valve1,9.csv
0.03424527501951792,2020-03-09 13:18:36,0.0,0.02403042966736737,valve1,9.csv
-1.2191941085674296,2020-03-09 13:18:37,0.0,0.07232816456256838,valve1,9.csv
-0.9040136153514774,2020-03-09 13:18:39,0.0,-0.02299296311575701,valve1,9.csv
-0.21734793906307812,2020-03-09 13:18:40,0.0,-0.021481748926375437,valve1,9.csv
0.033837901812873696,2020-03-09 13:18:41,0.0,-0.06505546331956727,valve1,9.csv
-1.3827195703952966,2020-03-09 13:18:42,0.0,-0.021449035868620986,valve1,9.csv
-1.3778211273839176,2020-03-09 13:18:43,0.0,0.04823849471512229,valve1,9.csv
-0.22486952439772703,2020-03-09 13:18:44,0.0,0.0649993686131067,valve1,9.csv
0.22572494683554134,2020-03-09 13:18:45,0.0,0.048015258404333405,valve1,9.csv
-1.205887717017838,2020-03-09 13:18:46,0.0,-0.08970959332747182,valve1,9.csv
-0.9890174618168818,2020-03-09 13:18:47,0.0,0.05415726063303672,valve1,9.csv
-0.30737065549811665,2020-03-09 13:18:48,0.0,-0.09192593116360354,valve1,9.csv
0.5229593019453289,2020-03-09 13:18:49,0.0,0.044905866206117376,valve1,9.csv
-0.9507851770502043,2020-03-09 13:18:50,0.0,-0.01838922632855276,valve1,9.csv
-0.9220493374681777,2020-03-09 13:18:51,0.0,0.03512666569669278,valve1,9.csv
0.022864479952619,2020-03-09 13:18:52,0.0,-0.0666224173947283,valve1,9.csv
0.001358752076894225,2020-03-09 13:18:53,0.0,0.058558381635307334,valve1,9.csv
0.062100103227116774,2020-03-09 13:18:54,0.0,-0.07324873730524445,valve1,9.csv
-1.314145052680592,2020-03-09 13:18:55,0.0,-0.03342274554265889,valve1,9.csv
-0.739235286424416,2020-03-09 13:18:56,0.0,-0.049904731388451765,valve1,9.csv
-0.032448387645463594,2020-03-09 13:18:57,0.0,-0.08771424264112496,valve1,9.csv
-0.21974799286313565,2020-03-09 13:18:58,0.0,0.004726378379423419,valve1,9.csv
-1.3481515794589012,2020-03-09 13:18:59,0.0,0.09030445589184807,valve1,9.csv
-0.5537687614870669,2020-03-09 13:19:00,0.0,0.13334526111600045,valve1,9.csv
-0.019353233376505897,2020-03-09 13:19:01,0.0,0.004857789354312389,valve1,9.csv
-1.6475210038449999,2020-03-09 13:19:03,0.0,0.05583406375337612,valve1,9.csv
-1.4150177142526856,2020-03-09 13:19:04,0.0,0.011604731896426862,valve1,9.csv
-0.0750428238979654,2020-03-09 13:19:05,0.0,0.02494415973841064,valve1,9.csv
-1.2709150286944348,2020-03-09 13:19:06,0.0,-0.017107432556361945,valve1,9.csv
-1.194001408234447,2020-03-09 13:19:07,0.0,0.009753846271130108,valve1,9.csv
-0.986440614111973,2020-03-09 13:19:08,0.0,0.02687393523032143,valve1,9.csv
-0.2289318959236749,2020-03-09 13:19:09,0.0,-0.028922986443816568,valve1,9.csv
-0.6832374038055796,2020-03-09 13:19:10,0.0,-0.0038747149946493963,valve1,9.csv
-1.432116246389522,2020-03-09 13:19:11,0.0,-0.0029215059498744122,valve1,9.csv
-0.34138400003256636,2020-03-09 13:19:12,0.0,0.04132016586652623,valve1,9.csv
0.6318618287982071,2020-03-09 13:19:13,0.0,-0.05330160858138403,valve1,9.csv
-1.0592372361462865,2020-03-09 13:19:14,0.0,-0.0025771104303825777,valve1,9.csv
-0.5750721333766606,2020-03-09 13:19:15,0.0,0.09560027345263489,valve1,9.csv
-0.22766869418514407,2020-03-09 13:19:16,0.0,0.05820300762929688,valve1,9.csv
-0.9631859621155888,2020-03-09 13:19:17,0.0,0.06745895244443527,valve1,9.csv
-0.8290987215715926,2020-03-09 13:19:18,0.0,0.001221592008901708,valve1,9.csv
-0.24876860339068263,2020-03-09 13:19:19,0.0,0.016049878184301158,valve1,9.csv
-1.434956732661178,2020-03-09 13:19:20,0.0,0.05011180833514627,valve1,9.csv
-1.6139780125788645,2020-03-09 13:19:21,0.0,0.07801277647654654,valve1,9.csv
0.07810133126206519,2020-03-09 13:19:22,0.0,-0.09758014564414434,valve1,9.csv
-1.102987830755346,2020-03-09 13:19:23,0.0,-0.06577206535249229,valve1,9.csv
-1.1105166314577022,2020-03-09 13:19:24,0.0,0.06547220507013239,valve1,9.csv
-0.30267206309905226,2020-03-09 13:19:25,0.0,-0.01384446778844018,valve1,9.csv
-0.7911737816843745,2020-03-09 13:19:27,0.0,-0.033586039462903866,valve1,9.csv
-1.5194269842378618,2020-03-09 13:19:28,0.0,-0.06270804934978019,valve1,9.csv
-0.6363434223070233,2020-03-09 13:19:29,0.0,-0.027750835077205473,valve1,9.csv
-0.036352729362161426,2020-03-09 13:19:30,0.0,-0.07011846417119125,valve1,9.csv
-0.9041410301971304,2020-03-09 13:19:31,0.0,0.10455471363662386,valve1,9.csv
-0.9329440260253392,2020-03-09 13:19:32,0.0,-0.0011218025990286744,valve1,9.csv
-0.461851856670728,2020-03-09 13:19:33,0.0,-0.002897527088135879,valve1,9.csv
0.16265575016575068,2020-03-09 13:19:34,0.0,0.02940383375839158,valve1,9.csv
-0.8236934077730196,2020-03-09 13:19:35,0.0,0.04811725846332847,valve1,9.csv
-1.6904731645715652,2020-03-09 13:19:36,0.0,0.04729440782773197,valve1,9.csv
-0.8603555728122002,2020-03-09 13:19:37,0.0,0.053681097195378585,valve1,9.csv
-0.5670029319708944,2020-03-09 13:19:38,0.0,-0.03154227753954282,valve1,9.csv
-0.3199433965774977,2020-03-09 13:19:39,0.0,-0.014893340247843063,valve1,9.csv
-1.5096336326694428,2020-03-09 13:19:40,0.0,0.038451582772113774,valve1,9.csv
-1.7197258003873879,2020-03-09 13:19:41,0.0,-0.026369453081981,valve1,9.csv
-0.9246698314403403,2020-03-09 13:19:42,0.0,-0.00025533160136125097,valve1,9.csv
-0.3022946892403999,2020-03-09 13:19:43,0.0,0.019938188221240702,valve1,9.csv
-1.9311808206599332,2020-03-09 13:19:44,0.0,0.03925925411551881,valve1,9.csv
-1.4420088506296165,2020-03-09 13:19:45,0.0,-0.08888404811851007,valve1,9.csv
-0.1260946224306848,2020-03-09 13:19:46,0.0,0.035737282494447256,valve1,9.csv
-0.9467836678156393,2020-03-09 13:19:48,0.0,-0.011686202892586274,valve1,9.csv
-1.2324454982999253,2020-03-09 13:19:49,0.0,0.03537288554321905,valve1,9.csv
-0.4063300042224613,2020-03-09 13:19:50,0.0,0.03884658461774144,valve1,9.csv
0.15890967638322578,2020-03-09 13:19:51,0.0,0.08039575305595788,valve1,9.csv
-0.16432547425904803,2020-03-09 13:19:52,0.0,0.06767268238106015,valve1,9.csv
-1.5631690451076286,2020-03-09 13:19:53,0.0,0.0673285831305148,valve1,9.csv
-1.1596604455154835,2020-03-09 13:19:54,0.0,0.07218351595831192,valve1,9.csv
-0.2806508282736824,2020-03-09 13:19:55,0.0,0.014568949240797296,valve1,9.csv
-0.26974172477974717,2020-03-09 13:19:56,0.0,0.001609254351841985,valve1,9.csv
-1.786341147644456,2020-03-09 13:19:57,0.0,0.04364085415891672,valve1,9.csv
-1.2416725247672409,2020-03-09 13:19:58,0.0,0.03660404757165112,valve1,9.csv
-0.3859504952163771,2020-03-09 13:19:59,0.0,-0.015453311836913008,valve1,9.csv
-0.6480288176655571,2020-03-09 13:20:00,0.0,0.020241170440413403,valve1,9.csv
-1.203165259049422,2020-03-09 13:20:01,0.0,-0.001754823339229721,valve1,9.csv
-1.266117699854365,2020-03-09 13:20:02,0.0,-0.042696645423002805,valve1,9.csv
0.013040804289000665,2020-03-09 13:20:03,0.0,0.0645230370688175,valve1,9.csv
-0.6319346492390112,2020-03-09 13:20:04,0.0,0.002759962126504461,valve1,9.csv
-0.39436522728464674,2020-03-09 13:20:05,0.0,0.10243541288494254,valve1,9.csv
-1.6219168349126003,2020-03-09 13:20:06,0.0,-0.08127461350999164,valve1,9.csv
-0.4982435163052612,2020-03-09 13:20:07,0.0,-0.027838938642168316,valve1,9.csv
-1.1535185748722916,2020-03-09 13:20:09,0.0,0.001631941834543571,valve1,9.csv
-0.9214862922277356,2020-03-09 13:20:10,0.0,0.0568690548814457,valve1,9.csv
0.07125828888715918,2020-03-09 13:20:11,0.0,0.019973468630109254,valve1,9.csv
-0.20219893684501852,2020-03-09 13:20:12,0.0,0.015523637709037572,valve1,9.csv
-0.8877287735549708,2020-03-09 13:20:13,0.0,-0.05636318962770736,valve1,9.csv
-1.3028784967696219,2020-03-09 13:20:14,0.0,-0.05784706986147357,valve1,9.csv
-0.3364811241170984,2020-03-09 13:20:15,0.0,0.016125233014495238,valve1,9.csv
-0.18976932787700893,2020-03-09 13:20:16,0.0,-0.06820529969091792,valve1,9.csv
-1.732264102962298,2020-03-09 13:20:17,0.0,-0.02659388751446643,valve1,9.csv
-1.4454924966770928,2020-03-09 13:20:18,0.0,0.025045866454292878,valve1,9.csv
-1.3378750205193346,2020-03-09 13:20:19,0.0,-0.0491162136138388,valve1,9.csv
-0.6871276738133323,2020-03-09 13:20:20,0.0,0.08026779811809033,valve1,9.csv
-1.69508316224646,2020-03-09 13:20:21,0.0,0.06119681721189451,valve1,9.csv
-1.6033873582469687,2020-03-09 13:20:22,0.0,-0.07857099991691502,valve1,9.csv
-0.6682929213439036,2020-03-09 13:20:23,0.0,-0.04661856215909936,valve1,9.csv
-0.32191434521458984,2020-03-09 13:20:24,0.0,-0.1142888622247475,valve1,9.csv
-1.5877313506777138,2020-03-09 13:20:25,0.0,-0.039129568127406665,valve1,9.csv
-1.061654031789335,2020-03-09 13:20:26,0.0,0.03831942382861997,valve1,9.csv
-0.49289528107676717,2020-03-09 13:20:27,0.0,-0.020694747113742848,valve1,9.csv
0.36134480360477356,2020-03-09 13:20:28,0.0,0.023039862180798374,valve1,9.csv
-1.0131485286910549,2020-03-09 13:20:29,0.0,-0.07611671591408721,valve1,9.csv
0.043255956500577716,2020-03-09 13:20:30,0.0,0.03989876272909527,valve1,9.csv
-0.3627872620117768,2020-03-09 13:20:32,0.0,-0.02775546139641749,valve1,9.csv
-0.4502237104106329,2020-03-09 13:20:33,0.0,0.0006084841141452599,valve1,9.csv
-1.2913812772105964,2020-03-09 13:20:34,0.0,-0.0046437250696526365,valve1,9.csv
-0.9677515102655789,2020-03-09 13:20:35,0.0,-0.0635774260446142,valve1,9.csv
0.11685539813753905,2020-03-09 13:20:36,0.0,-0.05765421658698912,valve1,9.csv
0.14069598627528496,2020-03-09 13:20:37,0.0,0.048389723450171306,valve1,9.csv
-1.3405585832664504,2020-03-09 13:20:38,0.0,0.01994960787508478,valve1,9.csv
-0.9334376304148354,2020-03-09 13:20:39,0.0,0.05250245207767134,valve1,9.csv
0.19312454691739814,2020-03-09 13:20:40,0.0,0.016232911775125917,valve1,9.csv
-0.5268449682794242,2020-03-09 13:20:41,0.0,0.007149531740460824,valve1,9.csv
-1.532985544700303,2020-03-09 13:20:42,0.0,-0.08630053093333834,valve1,9.csv
-0.8447974115625503,2020-03-09 13:20:43,0.0,-0.013518334838058489,valve1,9.csv
-0.01646180452951793,2020-03-09 13:20:44,0.0,-0.001369216020187201,valve1,9.csv
-1.3979193924263336,2020-03-09 13:20:45,0.0,0.09765535991362871,valve1,9.csv
-1.2583425681836746,2020-03-09 13:20:46,0.0,0.03434783160493387,valve1,9.csv
-0.8609120173586324,2020-03-09 13:20:47,0.0,0.07680305908547642,valve1,9.csv
-0.6599957121699759,2020-03-09 13:20:48,0.0,0.02987688529473641,valve1,9.csv
-1.4297095052782087,2020-03-09 13:20:49,0.0,-0.03556516134747397,valve1,9.csv
-2.0604256026450805,2020-03-09 13:20:50,0.0,0.005856210807492567,valve1,9.csv
-1.1286048197954128,2020-03-09 13:20:51,0.0,0.011811182313211653,valve1,9.csv
-0.18083042377926414,2020-03-09 13:20:52,0.0,-0.04695777848853409,valve1,9.csv
-1.8823711680564843,2020-03-09 13:20:53,0.0,-0.01921936882964606,valve1,9.csv
-0.7161909241957618,2020-03-09 13:20:54,0.0,-0.0102883496838586,valve1,9.csv
0.11165252231560457,2020-03-09 13:20:56,0.0,0.08028099162825592,valve1,9.csv
-0.6278403588966034,2020-03-09 13:20:57,0.0,-0.10403702626954892,valve1,9.csv
-1.1136803761789296,2020-03-09 13:20:58,0.0,0.060290921035802164,valve1,9.csv
-0.25804282151405483,2020-03-09 13:20:59,0.0,-0.04683976174796914,valve1,9.csv
-0.5190573282114884,2020-03-09 13:21:00,0.0,-0.06860395936348071,valve1,9.csv
-0.21788412412350847,2020-03-09 13:21:01,0.0,0.058997106501923205,valve1,9.csv
-1.769421287828696,2020-03-09 13:21:02,0.0,0.03659490346171906,valve1,9.csv
-0.608759399742457,2020-03-09 13:21:03,0.0,0.0627259351190595,valve1,9.csv
-0.32612785250273013,2020-03-09 13:21:04,0.0,0.04003509737727884,valve1,9.csv
-0.9984223994394783,2020-03-09 13:21:05,0.0,0.1029922500868701,valve1,9.csv
-1.4871752554823747,2020-03-09 13:21:06,0.0,0.02793619184722427,valve1,9.csv
0.06478071536306763,2020-03-09 13:21:07,0.0,-0.007823868806157925,valve1,9.csv
-0.8127986039864554,2020-03-09 13:21:08,0.0,0.01714631886606713,valve1,9.csv
-1.2907731056404153,2020-03-09 13:21:09,0.0,0.062173456417298184,valve1,9.csv
-0.656213634160348,2020-03-09 13:21:10,0.0,-0.038968766263005855,valve1,9.csv
-0.07234180817702801,2020-03-09 13:21:11,0.0,-0.03259442912656904,valve1,9.csv
-0.7472344240618634,2020-03-09 13:21:12,0.0,-0.01544800072989537,valve1,9.csv
-1.2299749208086623,2020-03-09 13:21:13,0.0,-0.10522913993826662,valve1,9.csv
0.08836691779964634,2020-03-09 13:21:14,0.0,0.006903920420877341,valve1,9.csv
-0.5436039495528125,2020-03-09 13:21:15,0.0,-0.09430643519755129,valve1,9.csv
-0.6514278242678724,2020-03-09 13:21:16,0.0,0.002652965646630952,valve1,9.csv
-0.5244301940770799,2020-03-09 13:21:17,0.0,0.043264487806762494,valve1,9.csv
-0.37726807463953704,2020-03-09 13:21:19,0.0,-0.023843823032191784,valve1,9.csv
-1.3450407822524642,2020-03-09 13:21:20,0.0,0.08385579350934355,valve1,9.csv
-1.5245309584186868,2020-03-09 13:21:21,0.0,-0.0730250449709244,valve1,9.csv
-0.42566455140704207,2020-03-09 13:21:22,0.0,0.05956303408159163,valve1,9.csv
