PC1,datetime,anomaly,changepoint,source_group,source_file
3.844796908897249,2020-03-09 10:32:54,0.0,0.041657888331471736,valve1,0.csv
4.59629226180202,2020-03-09 10:32:55,0.0,-0.03151246475022181,valve1,0.csv
4.265384629073119,2020-03-09 10:32:56,0.0,0.043212419234931826,valve1,0.csv
4.270742312448217,2020-03-09 10:32:57,0.0,-0.13537719276905885,valve1,0.csv
4.023564036645497,2020-03-09 10:32:58,0.0,-0.03599947666109696,valve1,0.csv
4.500257712582605,2020-03-09 10:32:59,0.0,-0.04620314036705327,valve1,0.csv
4.2087500853967335,2020-03-09 10:33:00,0.0,-0.06267530061858809,valve1,0.csv
4.18984907856023,2020-03-09 10:33:01,0.0,-0.010747741903947557,valve1,0.csv
4.504930279060615,2020-03-09 10:33:02,0.0,0.019287498409084742,valve1,0.csv
4.084074055508467,2020-03-09 10:33:03,0.0,0.03513299992496529,valve1,0.csv
4.383613920565389,2020-03-09 10:33:04,0.0,0.012043837860020385,valve1,0.csv
3.857996623699821,2020-03-09 10:33:06,0.0,-0.033284673244677355,valve1,0.csv
4.6825400979411205,2020-03-09 10:33:07,0.0,0.018450821891258358,valve1,0.csv
3.6793852278862733,2020-03-09 10:33:08,0.0,0.006214284742542536,valve1,0.csv
3.7544901514132074,2020-03-09 10:33:09,0.0,0.046802808396800816,valve1,0.csv
4.502926375110307,2020-03-09 10:33:10,0.0,0.03884683514657583,valve1,0.csv
3.99821953466408,2020-03-09 10:33:11,0.0,0.0015238206960314436,valve1,0.csv
3.6029095866326353,2020-03-09 10:33:12,0.0,-0.04486265030806284,valve1,0.csv
3.8957177011794815,2020-03-09 10:33:13,0.0,-0.032647507791604045,valve1,0.csv
4.276083810260827,2020-03-09 10:33:14,0.0,-0.027489467981901668,valve1,0.csv
3.784472258342976,2020-03-09 10:33:15,0.0,-0.01576331669581279,valve1,0.csv
4.1622643203266865,2020-03-09 10:33:16,0.0,0.013402521379487664,valve1,0.csv
4.169162191294056,2020-03-09 10:33:17,0.0,0.03575871950640292,valve1,0.csv
3.9993882503388933,2020-03-09 10:33:18,0.0,-0.002555934650768883,valve1,0.csv
3.3059360602385164,2020-03-09 10:33:19,0.0,0.0008062393950236265,valve1,0.csv
4.071080669067041,2020-03-09 10:33:20,0.0,0.0071653152500002265,valve1,0.csv
3.4470410879470674,2020-03-09 10:33:21,0.0,-0.025795265656617,valve1,0.csv
4.12550854857953,2020-03-09 10:33:22,0.0,-0.04626961288214781,valve1,0.csv
2.9585287398392697,2020-03-09 10:33:23,0.0,-0.0877718948655355,valve1,0.csv
3.9468409483289726,2020-03-09 10:33:24,0.0,-0.03475746790384362,valve1,0.csv
2.9935814928563116,2020-03-09 10:33:25,0.0,0.02365727266338935,valve1,0.csv
3.1370520931281622,2020-03-09 10:33:26,0.0,-0.035145571901978374,valve1,0.csv
3.288700671100008,2020-03-09 10:33:27,0.0,-0.011890351871296986,valve1,0.csv
3.1791933866964146,2020-03-09 10:33:29,0.0,0.023321564370615847,valve1,0.csv
3.365785648559594,2020-03-09 10:33:30,0.0,0.026034474821133437,valve1,0.csv
3.9501191193752274,2020-03-09 10:33:31,0.0,-0.053976642608301956,valve1,0.csv
3.7613705673566256,2020-03-09 10:33:32,0.0,0.04985296782268207,valve1,0.csv
3.530532225735547,2020-03-09 10:33:33,0.0,0.05636750446777427,valve1,0.csv
3.7354785785916325,2020-03-09 10:33:34,0.0,-0.056492492860928,valve1,0.csv
4.061311554210865,2020-03-09 10:33:35,0.0,-0.04119184348205771,valve1,0.csv
3.7060815307622157,2020-03-09 10:33:36,0.0,0.05955453415730958,valve1,0.csv
3.8725162544059955,2020-03-09 10:33:37,0.0,-0.007342676062765044,valve1,0.csv
3.6188089294932384,2020-03-09 10:33:38,0.0,-0.11098889737259254,valve1,0.csv
4.085579692874847,2020-03-09 10:33:39,0.0,-0.06998407523663432,valve1,0.csv
3.1061943759349853,2020-03-09 10:33:40,0.0,-0.012468481258624063,valve1,0.csv
4.17261568402854,2020-03-09 10:33:41,0.0,-0.0581521325142301,valve1,0.csv
3.860631295748691,2020-03-09 10:33:42,0.0,-0.02067118853182207,valve1,0.csv
3.6340924045816174,2020-03-09 10:33:43,0.0,0.0016198106841789366,valve1,0.csv
4.0395431993283015,2020-03-09 10:33:44,0.0,0.07311273020173645,valve1,0.csv
3.787888207876494,2020-03-09 10:33:45,0.0,-0.014522695811389453,valve1,0.csv
3.6693936987940514,2020-03-09 10:33:46,0.0,0.053627089978637944,valve1,0.csv
3.864773752510796,2020-03-09 10:33:47,0.0,0.07143800810183852,valve1,0.csv
4.019945811104183,2020-03-09 10:33:48,0.0,0.0717154834676038,valve1,0.csv
3.987056408220958,2020-03-09 10:33:49,0.0,0.014237729669278413,valve1,0.csv
4.397422250435803,2020-03-09 10:33:50,0.0,-0.09816445739194872,valve1,0.csv
3.9423370887275966,2020-03-09 10:33:52,0.0,0.023041243270193267,valve1,0.csv
4.6138967964543065,2020-03-09 10:33:53,0.0,0.05241999439067705,valve1,0.csv
3.9445545537952493,2020-03-09 10:33:54,0.0,-0.0040533552717708565,valve1,0.csv
4.42964510906719,2020-03-09 10:33:55,0.0,0.08722919350376246,valve1,0.csv
4.8355012125201515,2020-03-09 10:33:56,0.0,0.042991678073372896,valve1,0.csv
4.1727564160918496,2020-03-09 10:33:57,0.0,0.028413668857639213,valve1,0.csv
4.335014499145414,2020-03-09 10:33:58,0.0,0.0543190355602919,valve1,0.csv
4.04736172955805,2020-03-09 10:33:59,0.0,0.016668492563043907,valve1,0.csv
4.294955611756375,2020-03-09 10:34:00,0.0,-0.12464052496976769,valve1,0.csv
3.8249291038376247,2020-03-09 10:34:01,0.0,-0.02495694757351828,valve1,0.csv
4.346113844525401,2020-03-09 10:34:02,0.0,0.05985840136239268,valve1,0.csv
4.07894989822948,2020-03-09 10:34:03,0.0,-0.0403795670049148,valve1,0.csv
3.6009367468671236,2020-03-09 10:34:04,0.0,-0.011173625261846959,valve1,0.csv
3.7703076592595783,2020-03-09 10:34:05,0.0,-0.05224181569515357,valve1,0.csv
4.041570639852506,2020-03-09 10:34:06,0.0,0.08919612976008848,valve1,0.csv
4.098335530464463,2020-03-09 10:34:07,0.0,0.08407462287090078,valve1,0.csv
3.645654025146378,2020-03-09 10:34:08,0.0,-0.04419344475703647,valve1,0.csv
3.9093190260117536,2020-03-09 10:34:09,0.0,0.007364900019454203,valve1,0.csv
4.111952486505367,2020-03-09 10:34:10,0.0,-0.0340247023882024,valve1,0.csv
3.916884605762203,2020-03-09 10:34:11,0.0,0.030747231951568907,valve1,0.csv
4.566505017909442,2020-03-09 10:34:12,0.0,0.02548415386211645,valve1,0.csv
4.232515697365921,2020-03-09 10:34:13,0.0,0.04058527858066328,valve1,0.csv
4.384469622177983,2020-03-09 10:34:15,0.0,0.016595922385394365,valve1,0.csv
4.264330546373247,2020-03-09 10:34:16,0.0,0.14677031031942342,valve1,0.csv
4.75162612782597,2020-03-09 10:34:17,0.0,-0.05139618825053695,valve1,0.csv
3.9680233780585383,2020-03-09 10:34:18,0.0,-0.08553016772182571,valve1,0.csv
4.583257015823805,2020-03-09 10:34:19,0.0,-0.019654510035073076,valve1,0.csv
4.3637855231066744,2020-03-09 10:34:20,0.0,-0.07839941327801336,valve1,0.csv
4.27890892019599,2020-03-09 10:34:21,0.0,-0.07462311350029964,valve1,0.csv
3.95406685860932,2020-03-09 10:34:22,0.0,-0.05006573270989835,valve1,0.csv
4.580724561992941,2020-03-09 10:34:23,0.0,-0.046109445271581374,valve1,0.csv
3.7068966841658897,2020-03-09 10:34:24,0.0,-0.04773090509750301,valve1,0.csv
4.162014768268251,2020-03-09 10:34:25,0.0,0.025910947522270578,valve1,0.csv
3.730723297444774,2020-03-09 10:34:26,0.0,-0.02530945305426681,valve1,0.csv
3.995306766384872,2020-03-09 10:34:27,0.0,-0.008975728743624008,valve1,0.csv
3.9172479565191187,2020-03-09 10:34:28,0.0,0.04471163872504674,valve1,0.csv
3.116443827378775,2020-03-09 10:34:29,0.0,-0.03831612623907132,valve1,0.csv
3.9218065233708934,2020-03-09 10:34:30,0.0,-0.01322729493523611,valve1,0.csv
3.6460252051367283,2020-03-09 10:34:31,0.0,0.018287999304645777,valve1,0.csv
3.949400701337477,2020-03-09 10:34:32,0.0,-0.09707839003101107,valve1,0.csv
0.4339598240583387,2020-03-09 12:54:39,0.0,-0.11924527544752912,valve1,8.csv
0.4290908452019766,2020-03-09 12:54:40,0.0,0.017305866439886138,valve1,8.csv
-0.30583511692262716,2020-03-09 12:54:41,0.0,0.02460071402834493,valve1,8.csv
0.12793351318919577,2020-03-09 12:54:42,0.0,0.10321100674262054,valve1,8.csv
0.13141797366581143,2020-03-09 12:54:43,0.0,0.007904743793340496,valve1,8.csv
-0.2683410537480735,2020-03-09 12:54:44,0.0,0.040986985862904744,valve1,8.csv
-0.30757101593660585,2020-03-09 12:54:45,0.0,-0.009773632179298691,valve1,8.csv
-0.5364032628386978,2020-03-09 12:54:46,0.0,0.014861361079254318,valve1,8.csv
0.08421541966109468,2020-03-09 12:54:48,0.0,0.0833628420874767,valve1,8.csv
0.526269095167109,2020-03-09 12:54:49,0.0,-0.10619964090628178,valve1,8.csv
-0.24416239216318483,2020-03-09 12:54:50,0.0,0.020680812878584028,valve1,8.csv
-0.11833869168802605,2020-03-09 12:54:51,0.0,0.10677933650386831,valve1,8.csv
0.9516159095571138,2020-03-09 12:54:52,0.0,0.014101710960467126,valve1,8.csv
-0.21130882751920205,2020-03-09 12:54:53,0.0,0.0825286481616424,valve1,8.csv
-0.019334164839482765,2020-03-09 12:54:54,0.0,-0.03146060747647212,valve1,8.csv
0.6327157897124263,2020-03-09 12:54:55,0.0,-0.0016023747081856756,valve1,8.csv
0.07166273746772582,2020-03-09 12:54:56,0.0,0.0016762351194293764,valve1,8.csv
0.16228353404968276,2020-03-09 12:54:57,0.0,-0.11087955396793854,valve1,8.csv
1.3107702532152277,2020-03-09 12:54:58,0.0,-0.058408891392510015,valve1,8.csv
0.1098926478088961,2020-03-09 12:54:59,0.0,-0.054843753969199306,valve1,8.csv
0.10324100006812206,2020-03-09 12:55:00,0.0,0.04110330390162637,valve1,8.csv
1.221401629220128,2020-03-09 12:55:01,0.0,0.043607655284202754,valve1,8.csv
0.27161974599299776,2020-03-09 12:55:02,0.0,0.016201822135326668,valve1,8.csv
0.6350607070370686,2020-03-09 12:55:03,0.0,0.04120514484278529,valve1,8.csv
0.45689693448316376,2020-03-09 12:55:04,0.0,-0.008207470636088697,valve1,8.csv
0.4492446738319421,2020-03-09 12:55:06,0.0,0.06009658347697716,valve1,8.csv
1.09005672106132,2020-03-09 12:55:07,0.0,0.00043942213160359106,valve1,8.csv
-0.4333030591766522,2020-03-09 12:55:08,0.0,0.002893202371337824,valve1,8.csv
0.3570530144648277,2020-03-09 12:55:09,0.0,-0.01327963166312057,valve1,8.csv
0.60047064338318,2020-03-09 12:55:10,0.0,0.03422252388182139,valve1,8.csv
-0.6209987886950374,2020-03-09 12:55:11,0.0,-0.021059940830645663,valve1,8.csv
0.1323450404311753,2020-03-09 12:55:12,0.0,0.04882156885990341,valve1,8.csv
0.054471889627207226,2020-03-09 12:55:13,0.0,-0.056607457035800335,valve1,8.csv
-0.2345647076713161,2020-03-09 12:55:14,0.0,-0.054945812736409694,valve1,8.csv
0.16589232875658638,2020-03-09 12:55:15,0.0,0.03437133775632521,valve1,8.csv
-0.392882082909333,2020-03-09 12:55:16,0.0,-0.004427210729150636,valve1,8.csv
0.6502773322313509,2020-03-09 12:55:17,0.0,-0.022694570807656418,valve1,8.csv
-0.5850612945873043,2020-03-09 12:55:18,0.0,0.04450288662377299,valve1,8.csv
-0.33822028556595346,2020-03-09 12:55:19,0.0,-0.030363070704304225,valve1,8.csv
1.030302760593589,2020-03-09 12:55:20,0.0,-0.010010062715018492,valve1,8.csv
0.0922228566410701,2020-03-09 12:55:21,0.0,0.06996139750355797,valve1,8.csv
-0.3826462023274153,2020-03-09 12:55:22,0.0,0.07695711729053252,valve1,8.csv
1.262940039985386,2020-03-09 12:55:23,0.0,0.07861991051351636,valve1,8.csv
0.17737041917915566,2020-03-09 12:55:24,0.0,-0.014106288846695564,valve1,8.csv
1.4698971498803948,2020-03-09 12:55:25,0.0,0.061535145249223516,valve1,8.csv
0.4679981775513705,2020-03-09 12:55:27,0.0,-0.0474476413884339,valve1,8.csv
0.3684383460582737,2020-03-09 12:55:28,0.0,-0.045345143736103044,valve1,8.csv
0.9247899366408328,2020-03-09 12:55:29,0.0,-0.11752279263121806,valve1,8.csv
1.105065911424908,2020-03-09 12:55:30,0.0,0.0836434100949265,valve1,8.csv
0.2126245378242975,2020-03-09 12:55:31,0.0,-0.04319899245380392,valve1,8.csv
1.3500456149861957,2020-03-09 12:55:32,0.0,-0.006326628987352999,valve1,8.csv
-0.13978473595212415,2020-03-09 12:55:33,0.0,-0.0455162170964142,valve1,8.csv
0.2611071465696477,2020-03-09 12:55:34,0.0,0.03475826241650703,valve1,8.csv
1.1523035098945065,2020-03-09 12:55:35,0.0,-0.01878168303586701,valve1,8.csv
0.20440287623451697,2020-03-09 12:55:36,0.0,-0.06524084452164747,valve1,8.csv
0.25913124869441356,2020-03-09 12:55:37,0.0,0.022083128209303034,valve1,8.csv
0.8350012074971723,2020-03-09 12:55:38,0.0,-0.07168650124051143,valve1,8.csv
-0.04524330971191527,2020-03-09 12:55:39,0.0,-0.04187028626577457,valve1,8.csv
0.6902584985009733,2020-03-09 12:55:40,0.0,-0.10534445573130405,valve1,8.csv
-0.11044945696743678,2020-03-09 12:55:41,0.0,-0.07119790560988035,valve1,8.csv
0.604477662535513,2020-03-09 12:55:42,0.0,0.008926458486023893,valve1,8.csv
0.2700397429495587,2020-03-09 12:55:44,0.0,-0.09822680190514624,valve1,8.csv
-0.23400977304887943,2020-03-09 12:55:45,0.0,-0.07405728623108579,valve1,8.csv
0.9183633193767893,2020-03-09 12:55:46,0.0,-0.00011844580664040284,valve1,8.csv
-0.5315677925580672,2020-03-09 12:55:47,0.0,-0.02718034480465263,valve1,8.csv
0.002733798152403613,2020-03-09 12:55:48,0.0,0.09960183179796545,valve1,8.csv
0.5214201578227619,2020-03-09 12:55:49,0.0,0.09169482730121878,valve1,8.csv
-0.5223807882822346,2020-03-09 12:55:50,0.0,-0.04339612313755768,valve1,8.csv
0.2263404010054007,2020-03-09 12:55:51,0.0,0.027856880920174094,valve1,8.csv
0.08774502223677841,2020-03-09 12:55:52,0.0,0.03746412784397256,valve1,8.csv
-0.1777353347443682,2020-03-09 12:55:53,0.0,-0.029873942901220158,valve1,8.csv
0.1969807241891271,2020-03-09 12:55:54,0.0,-0.0747770768249102,valve1,8.csv
0.8983863177600776,2020-03-09 12:55:55,0.0,-0.0006149224654028807,valve1,8.csv
-0.8553736075128997,2020-03-09 12:55:56,0.0,-0.008642283740705546,valve1,8.csv
0.7231188118060793,2020-03-09 12:55:57,0.0,-0.021788224848530963,valve1,8.csv
0.9013824044516204,2020-03-09 12:55:58,0.0,0.022115843408224263,valve1,8.csv
-0.21840664754626896,2020-03-09 12:55:59,0.0,-0.03753648035027994,valve1,8.csv
1.2312635530061646,2020-03-09 12:56:00,0.0,-0.05759987737895716,valve1,8.csv
0.1631499003929015,2020-03-09 12:56:01,0.0,0.005454148517491594,valve1,8.csv
0.5608820361904785,2020-03-09 12:56:02,0.0,0.019298504628443795,valve1,8.csv
1.5517785887558837,2020-03-09 12:56:03,0.0,-0.05883224719500266,valve1,8.csv
0.6623391453935672,2020-03-09 12:56:04,0.0,0.04640453054955406,valve1,8.csv
1.1511835618293638,2020-03-09 12:56:06,0.0,-0.08852405688880391,valve1,8.csv
-0.07643565822203932,2020-03-09 12:56:07,0.0,-0.028905672935782167,valve1,8.csv
0.5577678434321086,2020-03-09 12:56:08,0.0,-0.01290042680988045,valve1,8.csv
0.878988221331628,2020-03-09 12:56:09,0.0,-0.03181118563259649,valve1,8.csv
0.0436976886976222,2020-03-09 12:56:10,0.0,-0.028253023677559625,valve1,8.csv
0.7068547986569169,2020-03-09 12:56:11,0.0,0.0935537241154057,valve1,8.csv
0.22150544287052906,2020-03-09 12:56:12,0.0,-0.042544204451944935,valve1,8.csv
-0.551806039835222,2020-03-09 12:56:13,0.0,0.1220610861235957,valve1,8.csv
0.5411036249165017,2020-03-09 12:56:14,0.0,0.021856338986552593,valve1,8.csv
-0.020487302668899796,2020-03-09 12:56:15,0.0,0.004602756865599599,valve1,8.csv
0.2453471986299458,2020-03-09 12:56:16,0.0,0.023812017669383297,valve1,8.csv
0.374353582140895,2020-03-09 12:56:17,0.0,0.12649638746259761,valve1,8.csv
-0.2969480227515871,2020-03-09 12:56:18,0.0,-0.0496796501965724,valve1,8.csv
-0.03700728409970708,2020-03-09 12:56:19,0.0,-0.05602089594681947,valve1,8.csv
0.3137602798425907,2020-03-09 12:56:20,0.0,-0.037743309828596056,valve1,8.csv
-0.27489236621425733,2020-03-09 12:56:21,0.0,0.0016071573482280448,valve1,8.csv
0.5586490210084815,2020-03-09 12:56:22,0.0,-0.08628855624062867,valve1,8.csv
0.817953850820335,2020-03-09 12:56:23,0.0,0.0011169619659304004,valve1,8.csv
-0.13454012716128894,2020-03-09 12:56:24,0.0,0.0846773566706836,valve1,8.csv
0.9632976775005849,2020-03-09 12:56:25,0.0,0.00757036953123887,valve1,8.csv
0.10069186651215269,2020-03-09 12:56:26,0.0,-0.01463427294876383,valve1,8.csv
1.2708557994623768,2020-03-09 12:56:28,0.0,-0.03090802243418137,valve1,8.csv
0.37564297642457883,2020-03-09 12:56:29,0.0,0.044925585227578224,valve1,8.csv
0.4600953928012098,2020-03-09 12:56:30,0.0,-0.04129163866190238,valve1,8.csv
1.0633567649730726,2020-03-09 12:56:31,0.0,0.09231979602996238,valve1,8.csv
0.5554352058837422,2020-03-09 12:56:32,0.0,0.09666798738571786,valve1,8.csv
0.36366027954521807,2020-03-09 12:56:33,0.0,0.012837539933089379,valve1,8.csv
0.9904622382101926,2020-03-09 12:56:34,0.0,-0.000575754403832255,valve1,8.csv
-0.4162908247706584,2020-03-09 12:56:35,0.0,0.05153299041207798,valve1,8.csv
0.6994142943719781,2020-03-09 12:56:36,0.0,0.05473992511136625,valve1,8.csv
0.07661086734863501,2020-03-09 12:56:37,0.0,-0.04029958655297077,valve1,8.csv
-0.15556794128997634,2020-03-09 12:56:38,0.0,-0.0263277566568351,valve1,8.csv
1.0494987861287886,2020-03-09 12:56:39,0.0,-0.06611737173416478,valve1,8.csv
-0.7237796457865385,2020-03-09 12:56:40,0.0,0.020453246916702857,valve1,8.csv
0.385827389190369,2020-03-09 12:56:41,0.0,0.03333139417284454,valve1,8.csv
-0.22748710084205578,2020-03-09 12:56:42,0.0,-0.06749628189306366,valve1,8.csv
-0.1294128685334151,2020-03-09 12:56:43,0.0,-0.022759945240807957,valve1,8.csv
-0.5038102629442487,2020-03-09 12:56:44,0.0,-0.06736269587906749,valve1,8.csv
0.5856212544990309,2020-03-09 12:56:45,0.0,-0.04493999051219189,valve1,8.csv
-1.4349743130376043,2020-03-09 12:56:46,0.0,0.027550853011314977,valve1,8.csv
0.881276297248572,2020-03-09 12:56:47,0.0,-0.03667410333391397,valve1,8.csv
-0.07496086932277599,2020-03-09 12:56:48,0.0,-0.015041297801614935,valve1,8.csv
0.044999500885739466,2020-03-09 12:56:50,0.0,-0.08136558639736578,valve1,8.csv
-0.15589596019681745,2020-03-09 12:56:51,0.0,0.009349510486233215,valve1,8.csv
0.36480525659444674,2020-03-09 12:56:52,0.0,-0.0022136659922324417,valve1,8.csv
-0.48648946073375865,2020-03-09 12:56:53,0.0,-0.03644796250165811,valve1,8.csv
0.08275173481988325,2020-03-09 12:56:54,0.0,-0.009450714884123709,valve1,8.csv
0.7030044706691337,2020-03-09 12:56:55,0.0,0.00901474402517222,valve1,8.csv
-0.7216164953834882,2020-03-09 12:56:56,0.0,-0.04074340744546721,valve1,8.csv
0.5025357404338298,2020-03-09 12:56:57,0.0,-0.07381312720008897,valve1,8.csv
0.35361335065713895,2020-03-09 12:56:58,0.0,0.09027872163434077,valve1,8.csv
0.049602818243690214,2020-03-09 12:56:59,0.0,-0.03166363523551363,valve1,8.csv
-0.16876856436300303,2020-03-09 12:57:00,0.0,-0.004838005159344467,valve1,8.csv
0.7086154696849928,2020-03-09 12:57:01,0.0,0.05054198675101568,valve1,8.csv
-0.7971806588708299,2020-03-09 12:57:02,0.0,0.17645275937852423,valve1,8.csv
0.14793469240354903,2020-03-09 12:57:03,0.0,-0.06222432249444329,valve1,8.csv
0.4778524955307117,2020-03-09 12:57:04,0.0,0.0224913606863255,valve1,8.csv
-0.4986130545002066,2020-03-09 12:57:05,0.0,-0.035377614264705315,valve1,8.csv
0.5730421812319904,2020-03-09 12:57:06,0.0,-0.026939515228835545,valve1,8.csv
-0.09399363666077398,2020-03-09 12:57:07,0.0,-0.0360106010503395,valve1,8.csv
-0.6835252090697984,2020-03-09 12:57:08,0.0,-0.05628274839002925,valve1,8.csv
-0.4828369591608935,2020-03-09 12:57:09,0.0,-0.002064568089233072,valve1,8.csv
0.25207444635429266,2020-03-09 12:57:10,0.0,-0.07372513435241178,valve1,8.csv
-0.23865670826972477,2020-03-09 12:57:11,0.0,0.04734037832559353,valve1,8.csv
0.1374138626992895,2020-03-09 12:57:13,0.0,0.0027501468016687316,valve1,8.csv
-0.6661643200181355,2020-03-09 12:57:14,0.0,0.021121748645072002,valve1,8.csv
-0.6570081636031834,2020-03-09 12:57:15,0.0,-0.02330943059731116,valve1,8.csv
0.7862916005251961,2020-03-09 12:57:16,0.0,-0.018360196710587414,valve1,8.csv
-1.0203084632094055,2020-03-09 12:57:17,0.0,0.014378195258366406,valve1,8.csv
-0.14393872260933435,2020-03-09 12:57:18,0.0,-0.05820253162029128,valve1,8.csv
0.2139210088326307,2020-03-09 12:57:19,0.0,-0.01789952172066679,valve1,8.csv
-0.41662189929303584,2020-03-09 12:57:20,0.0,-0.04298067569392271,valve1,8.csv
-0.141690415667723,2020-03-09 12:57:21,0.0,-0.04452844052955072,valve1,8.csv
0.46437218666584895,2020-03-09 12:57:22,0.0,-0.10549191203128208,valve1,8.csv
-0.7613507325972192,2020-03-09 12:57:23,0.0,0.06696632947399998,valve1,8.csv
0.0018875531447137342,2020-03-09 12:57:24,0.0,-0.03432693765768845,valve1,8.csv
0.5915702998098602,2020-03-09 12:57:25,0.0,0.05816880275817751,valve1,8.csv
-0.5152619305690154,2020-03-09 12:57:26,0.0,0.05343961606971462,valve1,8.csv
-0.2585599326168799,2020-03-09 12:57:27,0.0,-0.06429998532582469,valve1,8.csv
0.27487409484680086,2020-03-09 12:57:28,0.0,-0.05442056178364229,valve1,8.csv
0.1611526097980403,2020-03-09 12:57:29,0.0,0.1280251479677842,valve1,8.csv
-0.9742345077000667,2020-03-09 12:57:30,0.0,0.08754629709635718,valve1,8.csv
0.5760839883856792,2020-03-09 12:57:31,0.0,-0.0015759256664052076,valve1,8.csv
-0.841645387281695,2020-03-09 12:57:32,0.0,0.012868655320867471,valve1,8.csv
0.2003424812989191,2020-03-09 12:57:33,0.0,-0.031542320147359436,valve1,8.csv
-0.8864188268544794,2020-03-09 12:57:34,0.0,0.021617635710017,valve1,8.csv
-0.30737385789696264,2020-03-09 12:57:36,0.0,-0.03585909503612358,valve1,8.csv
0.1654859822023417,2020-03-09 12:57:37,0.0,-0.10161768821491923,valve1,8.csv
-0.9627624396029768,2020-03-09 12:57:38,0.0,-0.06607778932555256,valve1,8.csv
-0.09154230884545447,2020-03-09 12:57:39,0.0,0.0010546373925293623,valve1,8.csv
0.3472427827782287,2020-03-09 12:57:40,0.0,-0.05655336177512939,valve1,8.csv
-0.28860364603338967,2020-03-09 12:57:41,0.0,-0.0033638732456767262,valve1,8.csv
-0.6291928819318705,2020-03-09 12:57:42,0.0,-0.05373305197164313,valve1,8.csv
0.7304799382333618,2020-03-09 12:57:43,0.0,-0.03911769612509968,valve1,8.csv
-0.5916432710436733,2020-03-09 12:57:44,0.0,0.04265826532065959,valve1,8.csv
-0.6102586955460303,2020-03-09 12:57:45,0.0,0.012374027382005234,valve1,8.csv
0.43886117712907535,2020-03-09 12:57:46,0.0,-0.0004832210656673594,valve1,8.csv
-0.6317534664080164,2020-03-09 12:57:47,0.0,0.04394819865353256,valve1,8.csv
-0.03511992906185243,2020-03-09 12:57:48,0.0,0.02403042966736737,valve1,8.csv
0.057785330445696156,2020-03-09 12:57:49,0.0,0.07232816456256838,valve1,8.csv
-0.005152761054624349,2020-03-09 12:57:50,0.0,-0.02299296311575701,valve1,8.csv
-1.0587351593701229,2020-03-09 12:57:51,0.0,-0.021481748926375437,valve1,8.csv
0.18098055969180515,2020-03-09 12:57:52,0.0,-0.06505546331956727,valve1,8.csv
-0.18342954563555997,2020-03-09 12:57:53,0.0,-0.021449035868620986,valve1,8.csv
-0.7931432469838421,2020-03-09 12:57:54,0.0,0.04823849471512229,valve1,8.csv
0.3069628982305283,2020-03-09 12:57:55,0.0,0.0649993686131067,valve1,8.csv
-1.0288873905401712,2020-03-09 12:57:57,0.0,0.048015258404333405,valve1,8.csv
-0.8008289459989455,2020-03-09 12:57:58,0.0,-0.08970959332747182,valve1,8.csv
0.8042278018459674,2020-03-09 12:57:59,0.0,0.05415726063303672,valve1,8.csv
-0.15114553229439953,2020-03-09 12:58:00,0.0,-0.09192593116360354,valve1,8.csv
-0.883163330738367,2020-03-09 12:58:01,0.0,0.044905866206117376,valve1,8.csv
0.09381596808342801,2020-03-09 12:58:02,0.0,-0.01838922632855276,valve1,8.csv
0.8399821087457531,2020-03-09 12:58:03,0.0,0.03512666569669278,valve1,8.csv
-0.4399407565187653,2020-03-09 12:58:04,0.0,-0.0666224173947283,valve1,8.csv
-0.40356502922011367,2020-03-09 12:58:05,0.0,0.058558381635307334,valve1,8.csv
0.266591474578567,2020-03-09 12:58:06,0.0,-0.07324873730524445,valve1,8.csv
0.5838469888476525,2020-03-09 12:58:07,0.0,-0.03342274554265889,valve1,8.csv
-0.46204177962307347,2020-03-09 12:58:08,0.0,-0.049904731388451765,valve1,8.csv
-0.5558332284592584,2020-03-09 12:58:09,0.0,-0.08771424264112496,valve1,8.csv
0.7082753834058328,2020-03-09 12:58:10,0.0,0.004726378379423419,valve1,8.csv
-0.2853217437963702,2020-03-09 12:58:11,0.0,0.09030445589184807,valve1,8.csv
-0.1876296547426026,2020-03-09 12:58:12,0.0,0.13334526111600045,valve1,8.csv
0.346843683839796,2020-03-09 12:58:13,0.0,0.004857789354312389,valve1,8.csv
1.0653952263232271,2020-03-09 12:58:14,0.0,0.05583406375337612,valve1,8.csv
-0.15014075869120358,2020-03-09 12:58:15,0.0,0.011604731896426862,valve1,8.csv
-0.09587456822457073,2020-03-09 12:58:16,0.0,0.02494415973841064,valve1,8.csv
0.27400443205671426,2020-03-09 12:58:17,0.0,-0.017107432556361945,valve1,8.csv
-0.2563014578084847,2020-03-09 12:58:19,0.0,0.009753846271130108,valve1,8.csv
1.149664825158048,2020-03-09 12:58:20,0.0,0.02687393523032143,valve1,8.csv
-0.1930307823189188,2020-03-09 12:58:21,0.0,-0.028922986443816568,valve1,8.csv
0.10626622051625877,2020-03-09 12:58:22,0.0,-0.0038747149946493963,valve1,8.csv
0.6062757526086358,2020-03-09 12:58:23,0.0,-0.0029215059498744122,valve1,8.csv
0.44770367409773504,2020-03-09 12:58:24,0.0,0.04132016586652623,valve1,8.csv
0.0946151905514415,2020-03-09 12:58:25,0.0,-0.05330160858138403,valve1,8.csv
-0.21853059963413837,2020-03-09 12:58:26,0.0,-0.0025771104303825777,valve1,8.csv
0.9821345515491992,2020-03-09 12:58:27,0.0,0.09560027345263489,valve1,8.csv
