PC1,datetime,anomaly,changepoint,source_group,source_file
-0.5014250839476205,2020-03-09 13:36:51,0.0,-0.02330943059731116,valve1,10.csv
0.16705274979314425,2020-03-09 13:36:52,0.0,-0.018360196710587414,valve1,10.csv
-0.7996929716349639,2020-03-09 13:36:54,0.0,0.014378195258366406,valve1,10.csv
-0.45580704158101765,2020-03-09 13:36:55,0.0,-0.05820253162029128,valve1,10.csv
0.2671745409822535,2020-03-09 13:36:56,0.0,-0.01789952172066679,valve1,10.csv
0.3916547245170174,2020-03-09 13:36:57,0.0,-0.04298067569392271,valve1,10.csv
-1.0796458000989404,2020-03-09 13:36:58,0.0,-0.04452844052955072,valve1,10.csv
-0.8355677653180675,2020-03-09 13:36:59,0.0,-0.10549191203128208,valve1,10.csv
0.2609356633574142,2020-03-09 13:37:00,0.0,0.06696632947399998,valve1,10.csv
-0.4001340404261362,2020-03-09 13:37:01,0.0,-0.03432693765768845,valve1,10.csv
0.254495021120734,2020-03-09 13:37:02,0.0,0.05816880275817751,valve1,10.csv
-0.27652634598815173,2020-03-09 13:37:03,0.0,0.05343961606971462,valve1,10.csv
-1.5291117893948305,2020-03-09 13:37:04,0.0,-0.06429998532582469,valve1,10.csv
-0.16477784427663453,2020-03-09 13:37:05,0.0,-0.05442056178364229,valve1,10.csv
-0.05837051026284894,2020-03-09 13:37:06,0.0,0.1280251479677842,valve1,10.csv
0.5337692017377853,2020-03-09 13:37:07,0.0,0.08754629709635718,valve1,10.csv
-0.538392450054206,2020-03-09 13:37:08,0.0,-0.0015759256664052076,valve1,10.csv
-0.5314269876076405,2020-03-09 13:37:09,0.0,0.012868655320867471,valve1,10.csv
-1.271263044613444,2020-03-09 13:37:10,0.0,-0.031542320147359436,valve1,10.csv
0.14190615560033007,2020-03-09 13:37:11,0.0,0.021617635710017,valve1,10.csv
0.017681120256636516,2020-03-09 13:37:12,0.0,-0.03585909503612358,valve1,10.csv
0.26653275265226034,2020-03-09 13:37:13,0.0,-0.10161768821491923,valve1,10.csv
-0.9748017768543619,2020-03-09 13:37:14,0.0,-0.06607778932555256,valve1,10.csv
-0.1893281338522801,2020-03-09 13:37:15,0.0,0.0010546373925293623,valve1,10.csv
0.3703313084341992,2020-03-09 13:37:17,0.0,-0.05655336177512939,valve1,10.csv
0.008231385713113486,2020-03-09 13:37:18,0.0,-0.0033638732456767262,valve1,10.csv
-0.4239547882244501,2020-03-09 13:37:19,0.0,-0.05373305197164313,valve1,10.csv
-0.8499658061510323,2020-03-09 13:37:20,0.0,-0.03911769612509968,valve1,10.csv
-0.6185419098067169,2020-03-09 13:37:21,0.0,0.04265826532065959,valve1,10.csv
-0.45150530945254347,2020-03-09 13:37:22,0.0,0.012374027382005234,valve1,10.csv
-0.09401075254678296,2020-03-09 13:37:23,0.0,-0.0004832210656673594,valve1,10.csv
0.06791353366707553,2020-03-09 13:37:24,0.0,0.04394819865353256,valve1,10.csv
-1.8019338170730486,2020-03-09 13:37:25,0.0,0.02403042966736737,valve1,10.csv
-1.1722955680473952,2020-03-09 13:37:26,0.0,0.07232816456256838,valve1,10.csv
-0.797520053514702,2020-03-09 13:37:27,0.0,-0.02299296311575701,valve1,10.csv
-0.2408995912210135,2020-03-09 13:37:28,0.0,-0.021481748926375437,valve1,10.csv
-0.5378190929571375,2020-03-09 13:37:29,0.0,-0.06505546331956727,valve1,10.csv
-0.5490583016463233,2020-03-09 13:37:30,0.0,-0.021449035868620986,valve1,10.csv
-1.2548650630777667,2020-03-09 13:37:31,0.0,0.04823849471512229,valve1,10.csv
-1.043957136726044,2020-03-09 13:37:32,0.0,0.0649993686131067,valve1,10.csv
-0.18481167063939322,2020-03-09 13:37:33,0.0,0.048015258404333405,valve1,10.csv
-0.7650119663742748,2020-03-09 13:37:34,0.0,-0.08970959332747182,valve1,10.csv
-0.6047877317830909,2020-03-09 13:37:35,0.0,0.05415726063303672,valve1,10.csv
-1.7698941011426725,2020-03-09 13:37:36,0.0,-0.09192593116360354,valve1,10.csv
-1.5383308550936072,2020-03-09 13:37:37,0.0,0.044905866206117376,valve1,10.csv
0.09443342945963447,2020-03-09 13:37:38,0.0,-0.01838922632855276,valve1,10.csv
-1.1863618414731711,2020-03-09 13:37:40,0.0,0.03512666569669278,valve1,10.csv
-0.8179445114182956,2020-03-09 13:37:41,0.0,-0.0666224173947283,valve1,10.csv
-1.476218080543604,2020-03-09 13:37:42,0.0,0.058558381635307334,valve1,10.csv
-0.9031992560821399,2020-03-09 13:37:43,0.0,-0.07324873730524445,valve1,10.csv
-0.03679829435918223,2020-03-09 13:37:44,0.0,-0.03342274554265889,valve1,10.csv
-0.6471621319833092,2020-03-09 13:37:45,0.0,-0.049904731388451765,valve1,10.csv
-0.41593414954825414,2020-03-09 13:37:46,0.0,-0.08771424264112496,valve1,10.csv
-1.9848917280673901,2020-03-09 13:37:47,0.0,0.004726378379423419,valve1,10.csv
-1.235345962425903,2020-03-09 13:37:48,0.0,0.09030445589184807,valve1,10.csv
-0.3333822050710789,2020-03-09 13:37:49,0.0,0.13334526111600045,valve1,10.csv
-0.03548327931934168,2020-03-09 13:37:50,0.0,0.004857789354312389,valve1,10.csv
-1.2878024355385336,2020-03-09 13:37:51,0.0,0.05583406375337612,valve1,10.csv
-0.9622785381264217,2020-03-09 13:37:52,0.0,0.011604731896426862,valve1,10.csv
-0.6500628716048981,2020-03-09 13:37:53,0.0,0.02494415973841064,valve1,10.csv
0.3188415124638448,2020-03-09 13:37:54,0.0,-0.017107432556361945,valve1,10.csv
-0.8496660740311,2020-03-09 13:37:55,0.0,0.009753846271130108,valve1,10.csv
-1.4496872524496962,2020-03-09 13:37:56,0.0,0.02687393523032143,valve1,10.csv
-0.04463208267517924,2020-03-09 13:37:57,0.0,-0.028922986443816568,valve1,10.csv
-0.4065223137499665,2020-03-09 13:37:58,0.0,-0.0038747149946493963,valve1,10.csv
-0.41496407984460404,2020-03-09 13:37:59,0.0,-0.0029215059498744122,valve1,10.csv
-1.7490772507045995,2020-03-09 13:38:00,0.0,0.04132016586652623,valve1,10.csv
-0.24186483847261836,2020-03-09 13:38:01,0.0,-0.05330160858138403,valve1,10.csv
-0.24953768577972096,2020-03-09 13:38:03,0.0,-0.0025771104303825777,valve1,10.csv
-1.3174155173558282,2020-03-09 13:38:04,0.0,0.09560027345263489,valve1,10.csv
-1.091239269147264,2020-03-09 13:38:05,0.0,0.05820300762929688,valve1,10.csv
-1.05695931182428,2020-03-09 13:38:06,0.0,0.06745895244443527,valve1,10.csv
-0.20713515273007027,2020-03-09 13:38:07,0.0,0.001221592008901708,valve1,10.csv
-0.4537722629410095,2020-03-09 13:38:08,0.0,0.016049878184301158,valve1,10.csv
-1.6370661708154326,2020-03-09 13:38:09,0.0,0.05011180833514627,valve1,10.csv
-1.150715605017518,2020-03-09 13:38:10,0.0,0.07801277647654654,valve1,10.csv
-1.821620449452272,2020-03-09 13:38:11,0.0,-0.09758014564414434,valve1,10.csv
-1.0210092589215147,2020-03-09 13:38:12,0.0,-0.06577206535249229,valve1,10.csv
-0.44485797775313446,2020-03-09 13:38:13,0.0,0.06547220507013239,valve1,10.csv
-0.9998142209973524,2020-03-09 13:38:14,0.0,-0.01384446778844018,valve1,10.csv
-1.3958201424250336,2020-03-09 13:38:15,0.0,-0.033586039462903866,valve1,10.csv
-1.6769644655162175,2020-03-09 13:38:16,0.0,-0.06270804934978019,valve1,10.csv
-0.9284056885163002,2020-03-09 13:38:17,0.0,-0.027750835077205473,valve1,10.csv
-0.22054330802987,2020-03-09 13:38:18,0.0,-0.07011846417119125,valve1,10.csv
-0.8436388049308506,2020-03-09 13:38:19,0.0,0.10455471363662386,valve1,10.csv
-1.3589349403994693,2020-03-09 13:38:20,0.0,-0.0011218025990286744,valve1,10.csv
-1.016407225252234,2020-03-09 13:38:21,0.0,-0.002897527088135879,valve1,10.csv
-1.1466486572369985,2020-03-09 13:38:22,0.0,0.02940383375839158,valve1,10.csv
-0.14141238762227124,2020-03-09 13:38:23,0.0,0.04811725846332847,valve1,10.csv
-1.0467338988549468,2020-03-09 13:38:24,0.0,0.04729440782773197,valve1,10.csv
-1.1438800395064186,2020-03-09 13:38:26,0.0,0.053681097195378585,valve1,10.csv
-0.5651346268176091,2020-03-09 13:38:27,0.0,-0.03154227753954282,valve1,10.csv
0.012240272461308863,2020-03-09 13:38:28,0.0,-0.014893340247843063,valve1,10.csv
0.4244174955220968,2020-03-09 13:38:29,0.0,0.038451582772113774,valve1,10.csv
-0.3658860659594392,2020-03-09 13:38:30,0.0,-0.026369453081981,valve1,10.csv
-1.2209889451710465,2020-03-09 13:38:31,0.0,-0.00025533160136125097,valve1,10.csv
-0.8550681745789905,2020-03-09 13:38:32,0.0,0.019938188221240702,valve1,10.csv
-0.6936140504317319,2020-03-09 13:38:33,0.0,0.03925925411551881,valve1,10.csv
-0.23768820074078695,2020-03-09 13:38:34,0.0,-0.08888404811851007,valve1,10.csv
-0.3941614022050511,2020-03-09 13:38:35,0.0,0.035737282494447256,valve1,10.csv
-0.6604523442458704,2020-03-09 13:38:36,0.0,-0.011686202892586274,valve1,10.csv
-1.5064089142655646,2020-03-09 13:38:37,0.0,0.03537288554321905,valve1,10.csv
-1.0144091121155796,2020-03-09 13:38:38,0.0,0.03884658461774144,valve1,10.csv
-1.1225358164047725,2020-03-09 13:38:39,0.0,0.08039575305595788,valve1,10.csv
-0.1696061403245068,2020-03-09 13:38:40,0.0,0.06767268238106015,valve1,10.csv
-0.3946066743801536,2020-03-09 13:38:41,0.0,0.0673285831305148,valve1,10.csv
-1.0506642536928523,2020-03-09 13:38:42,0.0,0.07218351595831192,valve1,10.csv
-1.0994593006804805,2020-03-09 13:38:43,0.0,0.014568949240797296,valve1,10.csv
-2.0677383941548957,2020-03-09 13:38:44,0.0,0.001609254351841985,valve1,10.csv
-0.9044622779783154,2020-03-09 13:38:45,0.0,0.04364085415891672,valve1,10.csv
0.20824935690054308,2020-03-09 13:38:46,0.0,0.03660404757165112,valve1,10.csv
-1.2011550278215593,2020-03-09 13:38:48,0.0,-0.015453311836913008,valve1,10.csv
-1.0235553990967319,2020-03-09 13:38:49,0.0,0.020241170440413403,valve1,10.csv
-1.3638976911603937,2020-03-09 13:38:50,0.0,-0.001754823339229721,valve1,10.csv
-0.3001235104166711,2020-03-09 13:38:51,0.0,-0.042696645423002805,valve1,10.csv
0.7096836528428073,2020-03-09 13:38:52,0.0,0.0645230370688175,valve1,10.csv
-0.05111090653850653,2020-03-09 13:38:53,0.0,0.002759962126504461,valve1,10.csv
0.051286954562113754,2020-03-09 13:38:54,0.0,0.10243541288494254,valve1,10.csv
-1.4203191726323259,2020-03-09 13:38:55,0.0,-0.08127461350999164,valve1,10.csv
-1.1665564787201401,2020-03-09 13:38:56,0.0,-0.027838938642168316,valve1,10.csv
-0.6247600242617765,2020-03-09 13:38:57,0.0,0.001631941834543571,valve1,10.csv
0.3728386756683783,2020-03-09 13:38:58,0.0,0.0568690548814457,valve1,10.csv
0.11790232521400582,2020-03-09 13:38:59,0.0,0.019973468630109254,valve1,10.csv
0.1393455008249954,2020-03-09 13:39:00,0.0,0.015523637709037572,valve1,10.csv
-1.1388027817420865,2020-03-09 13:39:01,0.0,-0.05636318962770736,valve1,10.csv
-1.0436169157802984,2020-03-09 13:39:02,0.0,-0.05784706986147357,valve1,10.csv
-0.20638556892093343,2020-03-09 13:39:03,0.0,0.016125233014495238,valve1,10.csv
-0.03901793826251941,2020-03-09 13:39:04,0.0,-0.06820529969091792,valve1,10.csv
0.27745999528721554,2020-03-09 13:39:05,0.0,-0.02659388751446643,valve1,10.csv
-0.5749035380175839,2020-03-09 13:39:06,0.0,0.025045866454292878,valve1,10.csv
-1.0956748143994848,2020-03-09 13:39:07,0.0,-0.0491162136138388,valve1,10.csv
-1.3861827809980938,2020-03-09 13:39:08,0.0,0.08026779811809033,valve1,10.csv
-0.6687461545240855,2020-03-09 13:39:09,0.0,0.06119681721189451,valve1,10.csv
0.5183758339551078,2020-03-09 13:39:10,0.0,-0.07857099991691502,valve1,10.csv
-0.20402607778836535,2020-03-09 13:39:12,0.0,-0.04661856215909936,valve1,10.csv
-0.9729444183541431,2020-03-09 13:39:13,0.0,-0.1142888622247475,valve1,10.csv
-1.2122545482039415,2020-03-09 13:39:14,0.0,-0.039129568127406665,valve1,10.csv
-1.3380091188904,2020-03-09 13:39:15,0.0,0.03831942382861997,valve1,10.csv
-0.1196648623182835,2020-03-09 13:39:16,0.0,-0.020694747113742848,valve1,10.csv
0.09689650722872716,2020-03-09 13:39:17,0.0,0.023039862180798374,valve1,10.csv
-0.3507886204533842,2020-03-09 13:39:18,0.0,-0.07611671591408721,valve1,10.csv
-1.7090438245772772,2020-03-09 13:39:19,0.0,0.03989876272909527,valve1,10.csv
-1.2883716350111216,2020-03-09 13:39:20,0.0,-0.02775546139641749,valve1,10.csv
-1.1188686454151573,2020-03-09 13:39:21,0.0,0.0006084841141452599,valve1,10.csv
-0.18220313265624824,2020-03-09 13:39:22,0.0,-0.0046437250696526365,valve1,10.csv
0.030764385581628167,2020-03-09 13:39:23,0.0,-0.0635774260446142,valve1,10.csv
-1.3275203424854518,2020-03-09 13:39:24,0.0,-0.05765421658698912,valve1,10.csv
-1.0396684517682528,2020-03-09 13:39:25,0.0,0.048389723450171306,valve1,10.csv
-2.0077993112382866,2020-03-09 13:39:26,0.0,0.01994960787508478,valve1,10.csv
-1.0699759970331495,2020-03-09 13:39:27,0.0,0.05250245207767134,valve1,10.csv
-0.8099271026114407,2020-03-09 13:39:28,0.0,0.016232911775125917,valve1,10.csv
-0.4632738947006643,2020-03-09 13:39:29,0.0,0.007149531740460824,valve1,10.csv
-1.5678697778662576,2020-03-09 13:39:30,0.0,-0.08630053093333834,valve1,10.csv
-0.7659088121191409,2020-03-09 13:39:31,0.0,-0.013518334838058489,valve1,10.csv
-0.5812305087126496,2020-03-09 13:39:32,0.0,-0.001369216020187201,valve1,10.csv
-1.7910632404640467,2020-03-09 13:39:33,0.0,0.09765535991362871,valve1,10.csv
-0.39724046294221815,2020-03-09 13:39:35,0.0,0.03434783160493387,valve1,10.csv
0.24277734016146285,2020-03-09 13:39:36,0.0,0.07680305908547642,valve1,10.csv
-1.20908253479366,2020-03-09 13:39:37,0.0,0.02987688529473641,valve1,10.csv
-0.9047271912312632,2020-03-09 13:39:38,0.0,-0.03556516134747397,valve1,10.csv
-0.8111983673554747,2020-03-09 13:39:39,0.0,0.005856210807492567,valve1,10.csv
-0.5349315892739432,2020-03-09 13:39:40,0.0,0.011811182313211653,valve1,10.csv
-1.7468659042532477,2020-03-09 13:39:41,0.0,-0.04695777848853409,valve1,10.csv
-1.2333268807495201,2020-03-09 13:39:42,0.0,-0.01921936882964606,valve1,10.csv
-0.4796253341712504,2020-03-09 13:39:43,0.0,-0.0102883496838586,valve1,10.csv
-0.49196778600251756,2020-03-09 13:39:44,0.0,0.08028099162825592,valve1,10.csv
-1.308051456620592,2020-03-09 13:39:45,0.0,-0.10403702626954892,valve1,10.csv
-0.8638833413542836,2020-03-09 13:39:46,0.0,0.060290921035802164,valve1,10.csv
-0.46982523091831907,2020-03-09 13:39:47,0.0,-0.04683976174796914,valve1,10.csv
0.11083973208175078,2020-03-09 13:39:48,0.0,-0.06860395936348071,valve1,10.csv
-0.015677127659334156,2020-03-09 13:39:49,0.0,0.058997106501923205,valve1,10.csv
-1.0649640911778375,2020-03-09 13:39:50,0.0,0.03659490346171906,valve1,10.csv
-0.37433699153603045,2020-03-09 13:39:51,0.0,0.0627259351190595,valve1,10.csv
-0.09764812308189183,2020-03-09 13:39:52,0.0,0.04003509737727884,valve1,10.csv
0.4194464663197332,2020-03-09 13:39:53,0.0,0.1029922500868701,valve1,10.csv
-0.3102098166250805,2020-03-09 13:39:54,0.0,0.02793619184722427,valve1,10.csv
-1.1249929264375746,2020-03-09 13:39:55,0.0,-0.007823868806157925,valve1,10.csv
-0.21180231622843526,2020-03-09 13:39:57,0.0,0.01714631886606713,valve1,10.csv
0.13887633420756348,2020-03-09 13:39:58,0.0,0.062173456417298184,valve1,10.csv
-0.8973013293393916,2020-03-09 13:39:59,0.0,-0.038968766263005855,valve1,10.csv
-1.2244383150018825,2020-03-09 13:40:00,0.0,-0.03259442912656904,valve1,10.csv
-0.8997468119811208,2020-03-09 13:40:01,0.0,-0.01544800072989537,valve1,10.csv
0.10184310741219975,2020-03-09 13:40:02,0.0,-0.10522913993826662,valve1,10.csv
-0.9716381992948762,2020-03-09 13:40:03,0.0,0.006903920420877341,valve1,10.csv
-0.6547429968561567,2020-03-09 13:40:04,0.0,-0.09430643519755129,valve1,10.csv
-1.474948882668246,2020-03-09 13:40:05,0.0,0.002652965646630952,valve1,10.csv
-0.28505846365997484,2020-03-09 13:40:06,0.0,0.043264487806762494,valve1,10.csv
-0.06388120184287148,2020-03-09 13:40:07,0.0,-0.023843823032191784,valve1,10.csv
-1.0111146163083473,2020-03-09 13:40:08,0.0,0.08385579350934355,valve1,10.csv
-1.0300469412844162,2020-03-09 13:40:09,0.0,-0.0730250449709244,valve1,10.csv
-0.5043039328129661,2020-03-09 13:40:10,0.0,0.05956303408159163,valve1,10.csv
0.4485888552745667,2020-03-09 13:40:11,0.0,0.03375685282034604,valve1,10.csv
0.0028883983293832363,2020-03-09 13:40:12,0.0,-0.08580166241553444,valve1,10.csv
-0.7504498306723235,2020-03-09 13:40:13,0.0,0.13553971495202663,valve1,10.csv
-1.1165377765036801,2020-03-09 13:40:14,0.0,-0.003187264275198309,valve1,10.csv
0.23237653675497552,2020-03-09 13:40:15,0.0,-0.04387420110778159,valve1,10.csv
0.09331759920694435,2020-03-09 13:40:16,0.0,-0.07035435973920084,valve1,10.csv
-0.4320101627884523,2020-03-09 13:40:17,0.0,-0.011000901382983702,valve1,10.csv
-1.1608416596995905,2020-03-09 13:40:18,0.0,-0.006370343619497987,valve1,10.csv
0.023111710198731705,2020-03-09 13:40:20,0.0,0.005132276426983215,valve1,10.csv
0.3515831765632256,2020-03-09 13:40:21,0.0,-0.014889807811197992,valve1,10.csv
-0.11810097995720743,2020-03-09 13:40:22,0.0,0.031661265505754675,valve1,10.csv
-1.532328688864597,2020-03-09 13:40:23,0.0,-0.01938149163316232,valve1,10.csv
-0.6910635033896357,2020-03-09 13:40:24,0.0,-0.09674820586202355,valve1,10.csv
-0.18861485199251518,2020-03-09 13:40:25,0.0,-0.007468074782482061,valve1,10.csv
0.5558766525303707,2020-03-09 13:40:26,0.0,-0.11837388266866392,valve1,10.csv
-0.5861981267021372,2020-03-09 13:40:27,0.0,0.017688531544569477,valve1,10.csv
-0.9576055613585396,2020-03-09 13:40:28,0.0,-0.04896501151413177,valve1,10.csv
-1.2608076720320112,2020-03-09 13:40:29,0.0,0.008168017745790025,valve1,10.csv
-0.6270460714523709,2020-03-09 13:40:30,0.0,0.06570374907623021,valve1,10.csv
0.08442735275211975,2020-03-09 13:40:31,0.0,-0.04743743476340001,valve1,10.csv
-0.33619779930038945,2020-03-09 13:40:32,0.0,0.0530628129256059,valve1,10.csv
-1.27964764926637,2020-03-09 13:40:33,0.0,-0.02166947833430766,valve1,10.csv
-1.2341734868416003,2020-03-09 13:40:34,0.0,0.08765974010327927,valve1,10.csv
-0.672504195731704,2020-03-09 13:40:35,0.0,-0.018257630659910668,valve1,10.csv
0.011224594032490577,2020-03-09 13:40:36,0.0,-0.04202464927533457,valve1,10.csv
0.32519432040838886,2020-03-09 13:40:37,0.0,0.03436192251976442,valve1,10.csv
-0.8686586517115434,2020-03-09 13:40:38,0.0,-0.0217894864811818,valve1,10.csv
-0.6040072215208191,2020-03-09 13:40:39,0.0,-0.042072475706450424,valve1,10.csv
-0.34363343898352355,2020-03-09 13:40:40,0.0,-0.02389199253518956,valve1,10.csv
0.6229581943563572,2020-03-09 13:40:41,0.0,-0.0022303266091500706,valve1,10.csv
0.08666215381815062,2020-03-09 13:40:43,0.0,0.06710900656224271,valve1,10.csv
-0.7814123484741214,2020-03-09 13:40:44,0.0,-0.09670438727297886,valve1,10.csv
-0.7048867120972956,2020-03-09 13:40:45,0.0,0.0011540329475210342,valve1,10.csv
0.24887405427380913,2020-03-09 13:40:46,0.0,0.03124517973270216,valve1,10.csv
0.6377136235368679,2020-03-09 13:40:47,0.0,0.009672428749589805,valve1,10.csv
0.2516135472017628,2020-03-09 13:40:48,0.0,0.06549325847167671,valve1,10.csv
-0.8330316890706769,2020-03-09 13:40:49,0.0,-0.003717266487926203,valve1,10.csv
-1.046176189599454,2020-03-09 13:40:50,0.0,-0.009227572109297233,valve1,10.csv
-1.2097343816733952,2020-03-09 13:40:51,0.0,0.029616477350667164,valve1,10.csv
-0.4034612887435537,2020-03-09 13:40:52,0.0,0.004965690747567482,valve1,10.csv
-0.2570296382815678,2020-03-09 13:40:53,0.0,-0.019520436914023553,valve1,10.csv
-0.5251218078696924,2020-03-09 13:40:54,0.0,0.025807201979318985,valve1,10.csv
-1.3361351650792765,2020-03-09 13:40:55,0.0,-0.03262641466083224,valve1,10.csv
-1.4589796258666905,2020-03-09 13:40:56,0.0,-0.03055885760096634,valve1,10.csv
-0.5601247080443592,2020-03-09 13:40:57,0.0,-0.026399701088280682,valve1,10.csv
-0.7290792551690694,2020-03-09 13:40:58,0.0,0.06765345800832037,valve1,10.csv
-0.9283819696071418,2020-03-09 13:40:59,0.0,-0.16105081779928568,valve1,10.csv
-1.071870814191803,2020-03-09 13:41:00,0.0,0.01977994173814712,valve1,10.csv
-0.21262536269755,2020-03-09 13:41:01,0.0,0.0017135907100111114,valve1,10.csv
0.1969302694946942,2020-03-09 13:41:02,0.0,-0.08404352296190602,valve1,10.csv
-0.08181852658555255,2020-03-09 13:41:03,0.0,0.015486338956800112,valve1,10.csv
-1.3640306411778576,2020-03-09 13:41:04,0.0,0.0237875995915766,valve1,10.csv
-0.335772192649635,2020-03-09 13:41:06,0.0,0.029481961567870002,valve1,10.csv
0.17310422488568405,2020-03-09 13:41:07,0.0,-0.13259140315224746,valve1,10.csv
0.180881922740797,2020-03-09 13:41:08,0.0,0.06831947059272192,valve1,10.csv
-0.22936745343188175,2020-03-09 13:41:09,0.0,-0.03688683523424204,valve1,10.csv
-0.5311911885085913,2020-03-09 13:41:10,0.0,0.034328387337658806,valve1,10.csv
-0.13702737196744594,2020-03-09 13:41:11,0.0,0.0370536890341143,valve1,10.csv
0.6887869020197218,2020-03-09 13:41:12,0.0,-0.04383485428096465,valve1,10.csv
-0.31002414278457613,2020-03-09 13:41:13,0.0,0.033022997617577515,valve1,10.csv
-0.7403690017480982,2020-03-09 13:41:14,0.0,-0.019274662045617914,valve1,10.csv
-0.5523681218111015,2020-03-09 13:41:15,0.0,-0.10356885896690789,valve1,10.csv
0.06396507300558846,2020-03-09 13:41:16,0.0,0.05838709627638895,valve1,10.csv
0.45061673648061706,2020-03-09 13:41:17,0.0,-0.03875224815081199,valve1,10.csv
-0.7126531084653928,2020-03-09 13:41:18,0.0,-0.042724673136902716,valve1,10.csv
-1.0333902117728322,2020-03-09 13:41:19,0.0,-0.02015329340183611,valve1,10.csv
-0.5534914604758132,2020-03-09 13:41:20,0.0,0.013611836266369404,valve1,10.csv
0.43799175674260676,2020-03-09 13:41:21,0.0,-0.0028635205411051134,valve1,10.csv
-0.18980383028277625,2020-03-09 13:41:22,0.0,0.027403346235358523,valve1,10.csv
-0.636100353369511,2020-03-09 13:41:23,0.0,-0.06697446832643293,valve1,10.csv
-1.169968236594622,2020-03-09 13:41:24,0.0,-0.037119318521536736,valve1,10.csv
-0.6881804478138961,2020-03-09 13:41:25,0.0,-0.005799853616076678,valve1,10.csv
-0.1684544591819467,2020-03-09 13:41:26,0.0,0.09489436463293528,valve1,10.csv
-0.9938401745758574,2020-03-09 13:41:27,0.0,-0.005690626920687903,valve1,10.csv
-1.709878317723124,2020-03-09 13:41:29,0.0,0.05426111318308158,valve1,10.csv
-0.24597699565994388,2020-03-09 13:41:30,0.0,0.0019277584392158856,valve1,10.csv
-0.13286900063874835,2020-03-09 13:41:31,0.0,-0.024182931871878425,valve1,10.csv
-1.1249269830919972,2020-03-09 13:41:32,0.0,-0.012336221205722028,valve1,10.csv
-1.4046221809437645,2020-03-09 13:41:33,0.0,-0.008420985601444058,valve1,10.csv
-0.7363059012430289,2020-03-09 13:41:34,0.0,0.03018228694803693,valve1,10.csv
-0.25389549329179334,2020-03-09 13:41:35,0.0,0.06873056337882773,valve1,10.csv
-0.35448014275713524,2020-03-09 13:41:36,0.0,0.017984042384316053,valve1,10.csv
-0.8985329353193244,2020-03-09 13:41:37,0.0,0.05935388393708777,valve1,10.csv
-1.6818695966566142,2020-03-09 13:41:38,0.0,-0.04823948688148428,valve1,10.csv
-0.7412977488606536,2020-03-09 13:41:39,0.0,-0.020731525440701535,valve1,10.csv
-0.4989416427528598,2020-03-09 13:41:40,0.0,-0.03621512671038334,valve1,10.csv
-0.707232993558453,2020-03-09 13:41:41,0.0,0.01572222954374262,valve1,10.csv
-1.5789332487684542,2020-03-09 13:41:42,0.0,-0.01794791925897068,valve1,10.csv
-1.2673620081655304,2020-03-09 13:41:43,0.0,0.03648864685170977,valve1,10.csv
-0.9211803435681561,2020-03-09 13:41:44,0.0,-0.046550085581622075,valve1,10.csv
-0.09150816616541477,2020-03-09 13:41:45,0.0,0.002151548666064072,valve1,10.csv
-1.010615135134518,2020-03-09 13:41:46,0.0,0.03434289555061281,valve1,10.csv
-1.0282409005619675,2020-03-09 13:41:47,0.0,-0.10326513875203053,valve1,10.csv
-1.5480305435387403,2020-03-09 13:41:48,0.0,0.1060815653665102,valve1,10.csv
-0.2720576031649463,2020-03-09 13:41:49,0.0,-0.014157594243993786,valve1,10.csv
-1.1023132315928796,2020-03-09 13:41:51,0.0,-0.10125199568380866,valve1,10.csv
-1.2326867133196375,2020-03-09 13:41:52,0.0,0.007904694928839301,valve1,10.csv
-1.2038863223347986,2020-03-09 13:41:53,0.0,0.001672173398657547,valve1,10.csv
-0.2692013352022321,2020-03-09 13:41:54,0.0,-0.00409471897862465,valve1,10.csv
-0.07746147437480176,2020-03-09 13:41:55,0.0,0.04955955564633332,valve1,10.csv
-1.20619534150203,2020-03-09 13:41:56,0.0,0.03737224857135279,valve1,10.csv
-0.9739592410891523,2020-03-09 13:41:57,0.0,0.014893809551192252,valve1,10.csv
-0.2700881196144214,2020-03-09 13:41:58,0.0,0.022507781697332384,valve1,10.csv
0.28883323460507043,2020-03-09 13:41:59,0.0,-0.005217922471904327,valve1,10.csv
-0.06006746181377792,2020-03-09 13:42:00,0.0,0.08877454246200242,valve1,10.csv
-1.1737020913590355,2020-03-09 13:42:01,0.0,-0.07395980091788833,valve1,10.csv
-1.0690437958343222,2020-03-09 13:42:02,0.0,0.00698258371079483,valve1,10.csv
-0.04430561134881693,2020-03-09 13:42:03,0.0,0.003251231559439006,valve1,10.csv
0.3320180655093922,2020-03-09 13:42:04,0.0,0.04066402030322965,valve1,10.csv
-0.12094094556259147,2020-03-09 13:42:05,0.0,-0.04219269387124497,valve1,10.csv
-1.0593141091104206,2020-03-09 13:42:06,0.0,-0.08718363011982681,valve1,10.csv
-1.1517894304739882,2020-03-09 13:42:07,0.0,0.00784115080490966,valve1,10.csv
-0.5586335523160133,2020-03-09 13:42:08,0.0,0.014061524610930208,valve1,10.csv
0.817090417854825,2020-03-09 13:42:09,0.0,0.07447997047238246,valve1,10.csv
-0.07700229884257481,2020-03-09 13:42:10,0.0,-0.06351810231625431,valve1,10.csv
-1.0723870324965936,2020-03-09 13:42:11,0.0,0.057734688335836004,valve1,10.csv
-0.09276821561001444,2020-03-09 13:42:13,0.0,0.11837071820135608,valve1,10.csv
